num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,target,row_id,function
0.5128653458688691,0.24613690558366647,-1.0027647293725737,0.12857573349281765,1.432560565561496,-0.9540893551398555,-0.24539149607723967,0.1913341212317036,2.2137394829617585,0.49115761366698624,-0.5833514849422364,-1.2701354039549866,0.7837059358520058,-1.4903468571078877,1.0169710307075366,0.46692641798761125,-0.6197554807363033,-7.170127272932017e-06,-0.9865836869167511,-1.4935339297813144,-0.9316033470215158,0.0,10941,1.0
-1.4547588370965463,1.0742277613657896,0.447788831812177,-0.7643917023278818,0.9381316937533878,0.15218115531533477,0.824527056162643,0.8729814236198143,-0.8629906303785038,-0.8235518660931264,-0.23962518564563698,-1.0443340155779814,-0.2373344661161238,-0.47226907816387764,-0.67499519923536,3.401476272194013,-1.5150422424391885,-1.5898861338946315,1.293314994699419,-0.3334424620118304,1.170894039832438,2.0,10958,1.0
-1.0005781651649335,-1.283364482662901,-1.5532039757698821,0.6024945696789528,-0.6199636400541183,0.2157813812712665,0.03664513168687272,0.0248272417808378,2.892462119139962,1.6922875872489034,-0.21885737735320704,-0.0916251027139767,-0.9605808051266601,-0.6744327319407566,-0.6576127084040868,-0.13778997973356746,1.278401189925504,1.0400510768771916,-0.3147524248062228,-2.27685572854442,-0.8006396149377971,0.0,10961,1.0
1.6399906647731026,0.3235680792615947,-0.5568048498318264,-1.95580699427039,0.14620510085319724,-0.05516216838616591,-0.6458169740026547,0.14461495044629805,-1.1575029253805453,0.5636541690064596,2.292000560704972,0.10364075672741539,-0.27062816636291376,2.6384069720150123,0.7334644487707557,0.5618725800204967,-0.1270464192237248,0.9703854619703038,0.07137190997629515,1.8201373568762504,-0.4743951538341501,0.0,10967,1.0
0.049475942098762465,1.2783448705129554,0.1598577537127327,0.45168755236404884,0.8546587870239545,0.9915949487580807,0.8397012018480136,0.09806710666356344,0.3783492252229543,-0.5438234819076243,-1.0946171959519477,-0.363366352870498,0.6742252914484769,-0.3432534890309273,0.05136042699668509,1.1742159635823237,0.04911165805698746,1.3072817367908618,0.4308270220610175,1.656861563886361,0.8186370746558066,1.0,10968,1.0
0.19023619091287017,-1.856529260415541,1.0489393180118765,0.5987324403949672,-1.1327212574692604,-1.270242317496546,1.0847459262203085,0.8961404628467422,-0.4689866940914392,0.6690647291555439,0.7350401841143558,1.73048369539767,0.34140725366826996,-2.2075099321610376,-0.8683552327082756,-1.1726522633753476,0.08868107478673305,0.39738570781751165,1.4132182085616913,1.4340007921573725,-0.10347667925879127,1.0,10970,1.0
1.5996840251777544,-0.6479726070845181,-1.8864279455128143,-1.839323601939019,0.2348981025058666,0.4440578577154189,-0.2150618301954009,-0.2511157947187802,0.78360794465471,0.43871229145488316,-0.8443209248718554,1.712457281319646,1.6439148724994148,-2.720127375464748,1.6821329176066773,0.16910309914836527,-0.5114871984043352,-0.5038915016419864,0.9968744763778589,-0.051939133307518925,0.1460779191831656,0.0,10971,1.0
0.9004444252829641,-0.6018476493274034,2.032742394482765,-0.2119356043487329,2.5071414298944203,-0.8797699382910318,-0.4397190947123298,-0.17207606882798315,0.11888076684903419,-0.07482022811024454,-0.5795433454610778,-0.25317029200535046,0.3953599225469926,-0.9273288638303906,-1.3678580404055034,0.16520233929080103,0.6313945812967644,1.2673198338113791,0.11750750694271829,1.8129807719145414,-1.300900755908816,0.0,10979,1.0
-1.5222111084813212,-0.6736848198469106,-0.7651051373122104,0.6270490160142108,0.2059894377420304,1.0149376047083047,-0.7089365253554005,0.514562475632215,0.634761404203159,0.8255680992147723,0.4108758274511109,-1.2001869154571914,0.041827204574225924,-0.13263125969557474,-0.4068121328627305,0.018217745516018995,-2.271794563832244,1.2125442051337432,0.16227124584851874,0.28102975730375324,0.019756736531049063,0.0,10982,1.0
-1.177842883834262,-0.33564278038303097,-1.3948160767541602,0.8103740181767707,1.267883557668391,1.8520422108436632,-0.9008776039379925,-0.06656303027903256,0.05447783847039944,-0.8411956022059839,-1.6467783690426951,-0.7018720684699342,0.06289741209819048,-1.169601035163233,0.5475017376014208,-0.43931502625270186,0.6148371553228308,-0.17438961598236682,-1.3248334409476745,-0.8749955789329182,0.10603501814084866,0.0,10989,1.0
-1.4379772677410494,1.21945891523356,-0.7269614328950543,-0.590249127397961,2.0392514477352126,-0.011764898498304324,-1.296298046589716,1.3151101382393915,1.4603914843815637,-0.5049875742804584,0.8694355063934296,0.2384317350219631,-0.09089323115716667,0.49122844938161475,0.39079601734783637,-0.4599339498831389,0.016064760966767084,-0.1415268019672393,0.21641775605199792,-0.31792659788420574,0.2640110313363173,0.0,10990,1.0
1.2791799831990633,-0.9072829132265201,1.285749191913723,0.4418364779343732,-0.2476837636901325,1.0688402120798117,-1.5725133269334663,-1.0876471601587296,-0.37486050460225123,2.0510708667408912,0.3088076978735334,-0.1824040467453094,0.6783597795563009,-0.014214838219386279,-0.48860954001074636,-0.4118299477301503,-0.4759054283664373,1.1965189027058716,-0.9785034921254271,-0.8267965954627816,-0.6982756855636236,1.0,10991,1.0
0.21479962089336443,-1.326510752276807,-0.11235687292654495,0.4039000693885311,1.1501264994530567,0.3931093518928679,1.674311365035579,1.0243679279446274,0.2698587071841787,-0.43271074613240995,1.1508170589962154,-1.8585741282389643,0.6788246510074625,-1.614783187102228,0.828787607284295,0.4887118095907434,1.137996786008606,0.38871622997725325,-0.5695679777298455,-0.28224188297703656,-0.25051807456737674,1.0,10996,1.0
-0.07818444315709432,-0.30393907796002523,1.3048670591307872,1.035617286195701,0.17852173447564187,0.2091736691709707,-2.1007492230494402,0.33034815589532085,3.591831004110309,-1.279739480346777,-1.0124859975344396,-0.06928704053012376,0.20799524206794467,0.7178556480516947,-1.0843733525588117,-0.9368137248661763,1.914088367792061,0.03956566287807322,2.8352021735169313,-0.4421811482908689,1.0943599425995623,2.0,10999,1.0
-1.3676702635546019,-0.12908065974599758,0.8076452925632135,-1.5609256466911947,-1.092264971743595,1.7486055929134934,0.37749693936728945,-0.04035072586156459,-0.3915984187018135,-0.45820604772045903,0.47090451780712655,-0.6414251361362002,-3.0542810862733454,-0.8527571175310168,0.9139441410128993,0.03570802967607357,0.21791626221768015,2.3305687482024493,2.0495024814799474,-0.2397806093394313,0.8565241506823233,2.0,11007,1.0
-1.500135239597978,-0.5197634496648227,-0.34545414003303837,1.8489468631813157,0.22555772781590686,-2.77083293373536,-0.4175589245550576,-0.37667613006478934,0.11372007780698865,0.4450566307952259,1.6967511962132076,-0.6277867927032851,0.28713827601332026,-0.0928390691414231,-1.3086876165413088,0.9428369024144936,-2.0518977631482547,1.7577258553939157,-0.215305646666081,-1.1937336387741049,-0.3190522258084252,0.0,11011,1.0
0.050146326393298093,-1.4336853133557845,-1.099036275813743,-1.518533951098636,-2.198603567774163,0.17685885490068107,-0.4085832200366701,0.13461061399565277,-1.1512611596290487,0.16193201022455175,0.38254899237394535,-1.0222967922570758,0.8113167093893816,-1.3684793255238754,-1.136343034601905,1.5599761897701032,0.7588761727127028,-0.8560887504389122,-0.4004080653862052,-0.39267896177798,-0.17376369771558411,1.0,11012,1.0
1.1756973534880408,1.4112577169095815,1.2026261308044497,-0.5981772767650185,-0.8580898694603918,0.2721154798202895,0.4243476627519001,-0.42430384414275896,0.529918102288643,-1.401734883049948,0.465850763265167,0.3085463300566816,0.45183018946825027,1.018842999203148,1.2670325588174451,-0.7184219732057513,1.080951719296262,0.45121815646834396,0.1013667861322632,0.346862061663302,0.5636370624311076,1.0,11015,1.0
-1.0699312752670922,0.6670142736484888,1.5762428513860989,1.4293449285932363,0.5288804400234852,1.079796566619956,1.013030899750297,0.5066768059991491,-0.8803031595943142,0.05565070275538542,0.8312001736334144,-0.16350126285550712,-0.22935456096895118,-0.7265893704230663,1.0103435911157068,1.9701388808379388,0.4926075915348914,-0.2390146652509697,-0.3151833160149094,-0.8737439084773372,-3.2649627655422346,0.0,11016,1.0
1.3053258165737998,0.6288690464177153,-0.21979393942621375,0.30369339962117214,-1.051890820635929,-0.18382609654542434,0.1126603244443564,1.4889220891420685,0.7068390097877545,2.04089551769777,-0.7826370464129843,0.06447086058292283,1.1162434145096536,0.3888960509875107,-0.3942940583422497,-0.8616645531094719,2.049958786358822,-0.2756660355360449,-0.1378888606391402,-1.438333981556907,0.8960572004136241,2.0,11036,1.0
1.5255425595505723,-1.5944604048056348,1.6303460315894858,-1.1569118343413296,-0.5790662048656212,1.583854036717748,0.4322103673392434,1.1401974198646057,-0.14060279161869485,0.9575438920096135,0.4377408523707446,-1.739724685317005,1.2052190223707635,0.16431836514291423,-0.5653028080867487,-0.020850320258340105,-1.1199235462241464,0.28166463181284124,-0.7361677874880089,-0.21973986706018278,-0.28262346670082267,0.0,11037,1.0
-1.1257107808032716,1.1253296496455092,-0.008579604982772123,-0.05717629662887696,0.2665618389474762,-0.023208654316632316,1.2071027755922188,0.061917885586636405,-0.6766676852412481,2.5386993612587347,-0.2557724423753114,-1.303759076942492,0.8804926305427585,1.7593375317664324,-0.9326558715572066,0.11171345884344408,1.5714320564468545,0.1230644466027216,1.0291006236464328,0.5095602548729193,0.5689719564543327,0.0,11039,1.0
0.1709460376131551,0.5669301313326779,1.3009346166384756,1.6247707680495798,1.9485200044955915,3.5070281176877156,-0.9499487116780625,0.6188641290925863,1.234861384815909,0.7341494897420734,0.08441761096643563,0.7161600752808808,1.3815152377244673,0.37249438734877527,-0.8912182586952195,0.09177867018383669,-0.402535655603788,0.00675809329512606,0.6087164578280603,-1.1060263674578787,-0.2000253926639934,1.0,11040,1.0
0.06406851676683492,-0.5179378189979102,0.9527647085091021,0.21723487577059644,1.9252814722385865,-1.1228713061925426,0.0759470538982121,0.04291777701114083,1.7744938225140978,1.1529033309151224,-1.9753058198745812,-1.026118569931647,-1.212387270094599,0.011467172121756219,-2.144353245633391,1.2999881987417954,0.09933913957102625,0.8688213092764218,-0.9617774177359322,0.0518051191522607,1.597740080818542,1.0,11047,1.0
-2.114609047172396,-0.42692415781409077,-0.4642432018105262,-0.4557356641422523,1.8781103025876178,0.906787715347982,-0.6049907505053755,-2.515297474327747,0.7574148734158119,0.5177858296853751,1.3389818588195412,-2.5104206487067926,0.2135402398906063,1.2491044454007854,1.0330621954794754,-0.46383337496784083,1.7211941976793281,-0.33768459996466066,-0.0972679282340793,0.9693533943967305,-0.7030422563947241,2.0,11048,1.0
1.5468112304838533,0.21549342320576834,-1.6252450339882043,-0.4548334777427488,-1.3368195760604198,-0.4258780216433013,-1.726469395043734,-1.010723819673465,1.3668351828493646,0.3056005255143668,0.5161725091276264,-1.0579570889552228,-1.3919799245143847,-1.3377254868857067,0.6368677083386511,-0.3743120418607305,-0.34500573814077573,2.4988819761758223,-0.09774381317399419,-0.12559612718601043,-0.9681733854010439,2.0,11049,1.0
0.6789280042019843,0.5719051027331743,-1.4047789201415946,-1.2714538805833528,1.319508183055671,0.36843153035786763,-0.7788232764652504,0.031441345816298295,0.21496006864345887,0.12011236789905397,-0.8749235370584826,-0.5440423875763928,0.004783565430403355,-0.05504595893850271,-0.06744707462598182,0.06591348858948812,-0.4726172813954146,-0.07301095077225614,1.4675353906363096,-0.2195513057834731,0.5303248199744922,1.0,11050,1.0
1.9270588726077982,-0.45907019375694136,1.1427031432046506,-1.7107253105196343,0.3002827500683186,-0.10518001259838536,0.13191242497383565,-2.021652702969116,-0.8193090892586742,0.36491051112847833,-0.5551285487753369,0.8678513996502492,1.3876101219076538,0.10460012894465563,0.42413205961042766,-0.5634527247103219,0.9049204194058938,-1.2086334285015627,-2.101474999486766,-1.5167513499358778,0.09199747869785146,0.0,11053,1.0
0.24433592001799806,-1.3091214923086512,1.8249366710708992,-0.10004639597621454,0.10230099332808666,0.15891163869391306,0.303896188543893,-1.4476808032272104,-0.37882041000351896,-0.6356076365275991,1.2388915311206763,2.030697752216027,-1.0788768747803237,-0.8258774839104818,-0.6900652451018855,-0.8889582981504326,-0.4409339603299317,1.0447027109854743,-1.0945892020325716,1.0723460505549944,-1.3974384193523912,1.0,11055,1.0
1.3658847296018224,-0.6177742178211363,0.6950736984607808,-0.37126325849268804,1.7338312496379442,1.8766789721040043,-0.7729456215499731,1.8443338130788778,0.7028648047198949,-0.32301490431160557,0.228368401001153,1.1457359897553376,-0.7689621003055868,-0.3221124206213455,-1.6834805515921438,0.27944100025305757,0.1465270292405355,-0.5143690767732001,-0.4611912857933052,-0.39428322274192823,-0.9072731770656824,1.0,11059,1.0
0.14856650579814873,-0.7223682190608519,-1.1379555836012527,-0.5530049146453025,0.3674834841061946,0.23727966515497498,0.04066821789335369,-0.07873574682283034,0.40850364511542725,0.6477940066024622,-0.3060304425185105,-0.8887227231817793,0.6258587637652241,-0.5978292476902405,2.4671454215540143,-0.1290207200640817,0.47396156778304904,-0.37495896010193985,-0.23289544537612172,-0.2877024151996473,1.3974090071390455,1.0,11065,1.0
-0.39926457681014765,-1.992678157462868,-0.6482920992439604,-0.3099112308995099,1.5074218078123416,0.5870736125197491,1.728292440979557,0.3649889356380246,-0.5736881967211234,-0.12410775400804487,-0.3444666309208364,-0.263915815742626,0.3251756589245002,1.8866897555076902,-0.49156920993923997,-1.6584263977539901,-0.4500060697162389,-0.7086654562402808,1.1601782534727678,-0.813857925466352,0.47674079824367116,1.0,11070,1.0
0.42260420247260383,0.617348051999721,0.8623381193936397,-0.8253624484426182,0.8003290264686791,-1.337997647298389,-0.16049334486613678,-0.8066797751620735,0.1961859772334654,-1.1271559015887604,-0.4815427239489267,-0.7752574848307079,0.09963472963836081,1.3717132539042065,0.08359177107080534,-1.0925322399630606,1.2420298136519117,-1.5426663338323066,-1.2135311081224884,0.10045844425602231,-0.10847915781710406,0.0,11078,1.0
0.10185063663481876,1.3011040443116673,0.42295146129293615,1.107167529915175,-2.0255719206710663,2.341515910903284,0.3276232907947091,0.14710437794302583,0.4054553262317512,0.7188865997681304,-0.9928935880548577,-1.0310231951619433,-0.27237203462237275,-0.17911937080915488,-1.5217468865099075,-1.3521306673069349,1.3149306233720477,0.9665998486797664,0.9851117414820028,-2.544552099263544,1.7836456031394714,1.0,11082,1.0
0.009204170659925733,-1.187418999771668,-2.557459125565655,0.25500465503680303,-1.1967733953333348,-1.4671419004566828,-0.8493018363871996,-0.4424538734418241,-1.3547024467481756,1.256698556161635,-1.0069048341534617,-1.1129161324152563,1.7161605164234934,1.0726009526191949,-1.1252443189390102,0.48999334502352887,0.8266526667380056,-1.2210076072998963,-0.9046790198682674,-1.287092374168357,-0.07849375743733186,1.0,11083,1.0
-1.6445494328387966,0.19289223166689543,0.13479507768687685,1.6957115012913706,1.0380020632517997,-2.332401045085432,2.8177429518493886,0.06468273135217506,-0.25068795659564813,-1.1870097382374776,-0.3071006413721908,0.010215031343811682,0.9974087586844155,0.5457248365769124,0.9738180041157838,-0.48542858918087434,-0.44768102132288184,-0.20858330090056515,-1.712631643006051,1.185666568585518,0.8974561580429247,0.0,11088,1.0
-0.4082657546804452,-2.820623016222899,-0.37678307567125213,-0.7544858829601938,-1.5519227695140831,-0.5357103252907998,-1.7139125448282615,0.051961016228821176,-0.6497506002206461,0.6794212648194644,0.21601720978278902,-1.1923195776476778,1.2013907974883271,1.043833878192694,0.6377671336211873,0.35594150020077514,-1.8173832875329756,-1.573783466031978,-0.8911057928545275,3.0524655250784973,-0.08242521817344363,1.0,11091,1.0
-0.7479732178988344,1.2544908966963948,-0.3559237410302324,0.7350135337931473,2.1584317574036485,0.9111660421531889,-0.8647821252720156,0.5857472049254835,-0.8803558359982433,1.0100758613544705,0.08232179003860836,1.2722632329909171,-1.049760895888992,0.8656566832581644,0.18642164337280348,0.502021382174296,-0.004280887415134201,0.8848781477959291,0.7716263154835876,-0.12158473113598933,-1.3677143115595711,0.0,11094,1.0
-0.8719779105550113,-0.47984629629063796,1.0336557898751375,1.1733314811082043,-0.5085523646930596,0.08124731875213066,-0.17006444718937222,0.5377529865962407,1.50237417429336,0.9066968493751232,-0.10094389874850894,1.3044818215650058,-0.2796338040535755,0.653319392841059,-0.25584786376434815,0.7044374758945982,1.2497234126916272,-0.7216759394277492,1.1946050124475636,-0.24299997657583158,0.7178053114225295,1.0,11098,1.0
-0.8846291424532174,-0.7020264999800312,0.6612497486463847,0.8964166428094434,-0.4677855281575285,-1.927136089864394,-1.6344988648815295,-0.8272795129959217,-1.2818428195175222,0.8496274013113986,0.6817112354045456,0.22743057268910946,0.491267857734182,2.5165540803441817,0.24122363988579024,1.157272695866674,0.5441974135607609,-0.7279010063074858,1.1503309732335858,-0.8258523862624465,-0.7210191773708005,1.0,11103,1.0
0.057427173149369626,-0.9644970895941286,2.06571502734171,1.6272071571904747,-0.2799756797647835,0.9602232963579377,-0.29993989089473144,-1.9767678432433975,-0.025285343016487875,-0.5106945604578972,-1.7490711361965412,-1.17539810909432,0.5915957292625504,-0.1912426271308546,-0.025007492501718565,0.9548555356886003,0.9950453577830266,-1.6551695602019432,0.40277142435274593,0.9722127733393722,-0.35442031318078104,1.0,11104,1.0
-1.0663132326378693,-0.5943410677645352,-0.4824150276925678,0.8340755084909586,0.06805973635086837,1.7859235475345165,1.762831441826432,0.25375860439011055,-1.561767247115102,0.048623687225006644,0.50622011351898,-0.057161084525505945,2.320630898878053,0.7736539806499659,-0.15685189213995607,-0.003808851284374115,-1.2042637096571822,0.5685645741400986,-1.0396605944687607,0.9473506577635832,0.4397025976125305,0.0,11107,1.0
0.5631725596599636,0.45691298093888616,-1.2448614306769097,-0.8078399730082823,0.3414442957880572,1.5065103574341816,0.9320818492630886,1.1787707943324457,-1.3032965447843479,-0.16081790486933176,0.3243627653278743,0.056565802731591355,-0.22007135075848355,-0.585612402042052,-0.8242813916072523,-0.6128392084034446,-0.27074969600402676,1.7353273391154878,0.061712278964195795,0.25947619364525837,0.7545630611370342,2.0,11111,1.0
0.8170461968900954,0.11344157291026842,-0.7172062199985544,-0.5242771457285251,-0.9087259394318953,1.3939984633589662,1.578181794539105,0.607329408994785,1.5036725604057957,-1.7556713571484452,-0.5280158709376538,0.13476396666080656,-1.3470277207071832,-0.7003688615203715,0.6203136544869661,0.9329384132226174,-0.9926607645059538,0.2232374948553754,0.14514846392763037,-0.3981515465381119,0.07354138764482827,1.0,11114,1.0
-0.36316565715176763,1.1943272952704183,-0.7629883709813541,-0.9035115378324261,-1.2513185892187584,0.27247493210435125,-0.06518770147140876,-1.1459832276981086,0.22373517535056905,-0.819260908465063,-0.1362998331090239,0.15655682437851287,0.1395046318352868,-0.6126584706696617,-1.3875825799858534,-1.3538529258846963,0.46584942638627524,0.3000012327792981,-0.37472226334743164,-1.2807824795787253,0.2827379870445948,1.0,11117,1.0
3.3205873179801153,-0.6623763509720956,0.07463501438740094,-0.27327199804884617,1.3701425479234282,1.1295257831219638,-0.9680015945031335,1.802047298668552,-0.11170942133397203,-1.5691441554027643,-0.34229554752509506,0.09672118279670353,-0.29179925966835024,-1.1884047382413891,-2.108843765502852,-0.7080622405003214,2.057675998994587,0.9027681078650777,0.5921892345330046,0.4753990110267416,0.5801992136233289,0.0,11119,1.0
0.23942884013787816,0.7005107994800555,-0.18964648403435885,-1.3163577070081585,-1.4887465223528311,-0.5454477119183229,-0.4452082537151379,0.16188693931277548,1.1311578780968248,0.30532960379676793,-1.9048521877616782,-0.40691191405916743,1.163154744903286,0.23104104281331517,0.44226382344793036,2.479646008605282,1.7873165634515293,-0.6867144497406819,0.415969168842038,-0.5135757784708268,1.4411993856538026,0.0,11124,1.0
-0.32332193171952944,0.43687174806170115,-1.5032152170084994,1.4294441645306917,0.9624332260026759,0.9826813148497328,-0.6211511023356541,0.6524121664436584,-0.630209265972518,0.3012213870968754,0.4379168723483943,-1.3175960239855677,1.2762044775098433,0.05984613436218503,0.7801895107499647,-0.6516858740506765,-0.6409723574268316,-1.8956559589001967,0.5224343895354734,1.6938320986106234,-0.4106791450710171,0.0,11127,1.0
-0.542526203603051,-0.7478740607476656,-0.061666410279162746,-1.0547538157260246,-1.4459705997171914,-0.47290864537635857,0.3977018537506826,0.580794431192682,1.5240172708543325,-0.062375127659927955,0.574527956111608,-0.042479071905164735,1.6337868139921203,-0.024392160902502288,-0.9919940887042755,1.105170418739038,-0.8566413091487224,2.9368289999100377,-0.5261205357182501,0.19580515162705683,-0.04790344246116769,2.0,11128,1.0
0.0800340582734824,-2.0830686168388253,0.9547753722429664,-0.9413065387192421,-1.145939207879397,0.4536228172535889,-0.42976628684231144,0.5711864513399002,0.032896751744827694,-0.05941012790671513,-0.7303355794464456,-0.679412420703888,-1.9699993547741361,-1.4821466767820726,-0.024818496648548113,0.5292811256492876,-0.9333210552610851,-0.9715363119173969,-0.5939541097872015,-0.1326874221027697,0.39077322338778425,0.0,11136,1.0
-1.2010387851658173,0.13907805444291324,1.5157010287333326,-0.3300642847838368,-0.5225811891000598,-1.069467175198143,1.1869619758842425,0.8894009878294316,-0.4266066040361715,0.17967411529476407,-1.4565785036375167,0.9149756482263898,-0.5417022728089214,-0.5166640534202221,1.9391392735034745,-0.5987189716515107,0.9827440005333928,0.3967194649585749,0.5143883711263555,-1.5641158193219902,0.9366249199212887,1.0,11138,1.0
-0.9011276106724939,1.6850193157309008,-1.8731104508036474,1.238827664070507,0.3538690517857584,-1.1174218813671095,1.044882477937735,-1.3312018136492374,-0.005035813609657224,1.3048833330494791,-2.7422944988939437,-0.22600211456213024,-0.38508362427955867,-1.9942758405612526,1.0931887398973978,-0.6409826232474846,-0.23246153729938454,0.8517205093252982,0.8955338263594779,1.4314279249102455,-2.2800610394183822,0.0,11142,1.0
-1.1988968342657644,-0.3282907240406132,-1.0288730508208186,-0.13655234187689463,0.159230770351688,2.467713071422681,-0.2558396445275258,-2.5658153751182358,0.7884149077098258,0.762899675708529,-2.1447839893236087,1.137091950440755,1.4866959425067232,-1.0553929395134778,-0.21917938484650648,0.8440343947794875,-0.37977927927899346,1.7397966743659652,1.4993062910136044,0.5318677599549096,-1.6892895821157075,1.0,11150,1.0
-0.6504314852008957,1.0279448847349226,0.8137350551692623,0.5835497012486863,-0.6116204024981692,0.7000410692438527,-0.521421546884995,-0.26670049852110433,0.6796240465216842,0.19946236638443415,-0.185166510769646,-0.0904016512341153,0.9180363675320982,-0.713879125996917,-1.1708135564106819,0.34970550849766363,1.37327159077564,-1.9240237893306613,0.37183203417630534,-0.7509850815726749,1.006407687562025,0.0,11151,1.0
1.2468736427254927,-0.4883990165763744,-0.3881901464542502,0.11864977425855815,-0.459335618638391,-0.8857370060006136,0.1151252090836085,-0.6804071927295735,-2.7729110645861454,-0.21783818768861163,-0.08640526513727287,0.5443203176086046,-1.4342036177958117,-0.180388214725661,-0.8485957932977438,0.49271163382210165,-0.778693805395111,-0.7200645790650656,-0.963934791877491,1.368215061513291,-0.029890051793022614,2.0,11154,1.0
0.1268476491738434,-1.120316235095783,0.22236407439105277,0.8608065867045048,-0.45754178547754837,0.763854698117163,0.8553168658345918,-0.3032827003051099,-0.9119140675915627,0.9155465316139534,-1.5022900019537349,-0.8781423107304398,-1.5105819462561487,0.16567785102843663,0.8182248403344686,1.990363714943138,-1.770467298420483,0.007972259059255289,-2.7726380450795682,-0.59432379727247,0.670161168925053,0.0,11158,1.0
1.6298364729139465,1.3999844340137881,0.8505469962472575,0.9514766645676787,1.2968440847793137,0.26019384296598397,0.14788536648832593,-0.1654381873432523,0.49706949033971076,-1.1594600195523719,0.1874719601534178,2.254569582237842,0.9114733974335375,-1.262242173068755,-1.2636931239869853,1.9302278867375469,-1.4305366680963114,-0.33848657510297586,-2.106422718515865,0.6137120411626056,0.16726889311087917,2.0,11162,1.0
0.6984625942151325,0.7353219289000043,-1.1911123662698884,0.7917880348847224,0.6058262442351314,0.4810969180029985,-2.10513111345781,-0.23163546284035497,0.43253613831427284,-0.085814293265894,-0.29519384854798986,-1.3011012403744502,0.48853767915817903,-0.5682416123627502,1.767605100320905,-0.48499683221240447,-0.16557582567788012,-0.7644466312479683,-0.14521464097173847,-0.1396930500181382,-0.4150843824193717,1.0,11164,1.0
-0.44768059384202374,0.28037017098249456,-0.3524763820711023,-0.6460421758844725,-1.5124958365131216,1.158259050271094,-0.1673454475025054,0.011759522743181003,0.692336077205749,-1.1450686524740994,-1.1114361049494894,-1.5027724087044132,0.42110264310693857,0.3657816359300431,-0.4330379765203292,1.2439874260562516,-0.38043010080300904,-1.8426987829431647,0.37325837584750693,0.32668008781264196,0.3508987639490268,1.0,11166,1.0
0.7782069387318878,-0.07873146740588363,-1.3896686112535956,-0.3382688886966801,1.3513692746167225,-0.004408475179214977,0.7088073546679795,-0.46791472871579465,-0.3864754149206642,0.9404759998694753,1.2423121240334558,0.5826936373570714,-0.4301320954577964,-1.3018132134497558,-1.4283616924144973,0.37521073327461424,1.1353384503403343,-0.6917642727525742,0.3021287190375786,1.340673562394895,-0.2326662989592495,0.0,11167,1.0
-0.47739917883594196,-0.37263446916272125,-0.3832870095583128,1.987327950207328,-1.2847474109740424,-0.639290883251058,2.7182502596710174,0.7382870236872252,-1.9029418741282786,1.3561537345005403,-0.2882185199938464,-0.9654378046056965,0.22818078656529195,-1.4017403797223955,-2.13980879890456,-0.9597051524694133,1.1561380596432562,1.0249645118610275,-0.3207125034005459,0.8601090335072568,-1.5054872868370015,1.0,11170,1.0
-0.7765888222239323,0.6621139666656678,0.03361039612223083,-0.7008775863463088,1.7516615827492457,-1.294532922134302,0.39021180925125437,2.0476117153503903,0.3435591923697554,0.2569834980407735,0.6213618104004126,1.807393945268916,0.8065631854464208,0.1768190894078627,-0.5888174752587765,-1.1297699575532008,-0.5541023457195066,-0.2685295216036617,0.4031778019128149,0.49532035091706866,1.4967611581767604,1.0,11181,1.0
0.39051134158191825,0.9328455219337733,0.23378064557204037,0.1978184760796555,-0.5001865803138807,-1.1735632095645228,-0.308498594214507,1.0245634774510308,-1.1749328039737623,0.3334312576815837,0.12277290245964881,1.2830667710190593,0.09109248913036548,0.8337264860290965,1.6692153340637013,-0.861795222695953,-0.5821261350621145,-0.9382028681244715,-0.8909375124635204,0.6212625148462214,1.7883786146893406,2.0,11187,1.0
1.2410272346243512,-0.14807195759694008,-1.076069867380109,0.33232085726665683,1.2301958112902835,1.1798782891892277,2.514787013024552,0.2569732363890977,-1.4404181491452333,-1.6466563418016014,-0.6766482350489297,-0.5894480750582871,-0.3060461850558726,0.2635309169804717,1.0308778379499137,-2.2982500736186378,-1.750921367080522,-0.397470732098586,-1.572072804069579,0.9199169413852464,-1.4735420781932556,1.0,11190,1.0
0.6643795425381416,0.8608734466841244,2.763639246774376,0.5564680078328261,0.421317547585026,-0.2178933318935447,1.240326072013735,0.22886225754910391,-0.056943863705152746,1.7511863357105995,0.8175170368611465,0.280301978616059,-2.033828076125444,0.18055167226550423,0.01242358403003337,0.9614570002806276,-0.2762728425384453,-0.4902537316645828,0.26883818695472433,2.0792711149569754,0.06166363532107034,0.0,11193,1.0
-0.5459268962831232,-0.9889476959773164,0.040301241661544904,-0.184536135371267,0.62218763066319,-0.16319536502064746,-0.48762054458783644,0.3089567292286806,-0.9133871362656231,1.1540249347048983,-0.8073161543915276,-0.759040612967929,2.563573963762498,0.3286229155049111,0.7648656853824964,-0.18316081937070341,-0.09940729062080589,-0.2611469180323941,2.4921060680899902,-1.3729170958880088,0.05066469858681728,1.0,11206,1.0
0.6501012235713569,-0.23573851548611835,1.3881339046583483,0.6186688982701337,-0.5593385041019737,1.9615268872227314,-0.39417792226342957,1.6042980172267751,-0.6629226027062259,0.36449808508664694,-1.3930625231675535,-0.8945779918227427,-0.2570607849351864,-2.8517487571177123,-0.3335903100407285,-0.9496511036033153,-1.5660137228579483,-1.5832625530150946,2.556034793188147,-1.2566149878389636,1.6473132189795607,0.0,11207,1.0
