ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
17688,70000,2,1,1,35,2,2,2,2,2,2,51143,53185,55030,56530,55027,58461,3500,3300,3000,0,4500,2500,1
17689,440000,2,1,1,40,0,0,0,0,0,0,416044,424528,434015,434419,393135,385578,16500,17500,17000,14500,14500,13500,0
17694,20000,2,2,1,42,1,2,2,2,0,0,8395,8114,10293,9979,10329,10391,0,2479,0,515,377,617,0
17695,380000,2,2,1,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0
17702,360000,2,2,1,43,0,-1,2,-1,2,-1,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0
17709,100000,2,1,1,34,0,0,0,0,0,0,101620,101747,100750,98953,99114,101501,4000,3838,3563,3563,4000,3475,0
17713,90000,2,2,2,44,2,2,2,2,2,2,15089,17023,18451,17857,20256,20785,2500,2000,0,2700,1000,0,1
17714,120000,2,1,2,30,0,0,0,0,0,0,170263,157881,160796,160168,156165,158850,5520,5700,5815,5500,5522,6000,0
17718,120000,2,2,1,50,0,0,2,0,0,0,38261,58084,33018,19172,14938,21290,23000,0,10076,10000,10000,10000,0
17720,240000,2,2,1,50,0,-1,-1,2,0,0,978,193,386,579,386,193,193,386,386,0,0,536,0
17721,150000,2,1,2,36,1,-1,-1,-1,-1,-2,0,990,0,234,0,0,990,0,234,0,0,0,0
17724,60000,2,2,1,49,0,0,0,0,0,0,58928,59446,56761,41130,27097,27331,2500,2300,1547,1396,1200,2000,0
17725,30000,2,3,1,50,2,2,2,2,-1,0,29468,29688,28919,28000,13393,10539,1000,159,28426,24682,12,0,1
17727,470000,2,1,1,61,0,-2,-2,-2,-2,-2,228,5215,3161,762,3637,16847,5241,3176,766,3673,16906,1437,0
17729,50000,2,2,1,51,0,0,2,2,3,2,44664,48028,46985,50484,50404,50241,4110,0,4600,1000,2000,0,0
17731,360000,2,1,1,54,1,-2,-2,-1,0,-1,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,0
17736,350000,2,2,1,50,0,0,0,0,0,0,263390,267494,205636,203844,204114,207448,10532,9219,8797,8004,10012,10006,1
17738,40000,2,2,1,53,0,0,2,2,0,0,4621,6527,7776,7502,7651,7811,2150,1500,0,274,283,436,1
17749,440000,2,3,1,50,0,0,0,0,0,0,250825,167091,144804,67729,66077,60074,10043,8608,25031,25030,22053,20030,0
17753,150000,2,2,3,54,0,0,0,0,0,0,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0
17754,330000,2,3,1,55,0,0,0,0,0,0,21333,25915,25036,21804,19228,18799,5000,5200,6000,4300,5000,4000,0
17757,10000,2,3,1,51,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
17759,20000,2,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
17762,50000,2,2,1,55,2,0,0,0,0,0,41696,41768,42561,42871,7606,11267,1674,2079,2001,500,4423,4000,1
17763,150000,2,1,2,64,1,2,0,0,0,0,157231,153171,148994,80196,74328,66806,3,6103,3220,3028,5052,15000,0
17770,330000,2,1,1,53,0,0,0,0,0,0,304922,292517,211831,153841,156866,155679,14000,7507,6000,6171,6000,6000,0
17772,70000,2,3,2,60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543,0
17773,70000,2,3,3,58,0,0,0,0,0,0,70012,67714,68412,69016,69701,70898,2418,2500,2456,2500,3000,2533,0
17774,100000,2,3,1,58,0,0,0,0,0,0,96821,98389,97831,93937,78063,79707,3589,3656,3677,2763,2787,2881,0
17777,160000,2,3,1,53,1,-2,-1,2,2,-2,0,0,3613,2722,0,0,0,3613,0,0,0,0,0
17780,80000,2,2,1,61,0,0,0,0,0,0,74156,73878,64656,60537,42610,42769,3000,2506,3008,3000,2000,3000,0
17782,230000,2,1,1,66,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,142,1
17784,160000,2,2,1,58,0,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
17786,310000,2,1,1,62,2,2,2,2,2,2,327289,323125,308878,314524,308637,283200,12500,2100,22053,10654,0,10450,0
17789,140000,1,3,1,58,2,0,0,0,0,0,98985,98702,96753,94310,92182,88818,4520,4034,5050,6034,3202,5000,0
17790,20000,1,2,2,27,0,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,0
17792,80000,1,2,2,29,0,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772,0
17795,500000,2,1,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
17796,470000,2,2,1,54,1,2,0,0,0,0,358581,351295,358671,367492,374249,381132,0,13033,14800,14359,13897,14425,0
17803,80000,1,5,2,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0,0
17804,150000,1,1,2,28,0,-2,-2,-2,-2,-2,5797,434,11021,6253,6257,4152,436,11086,6284,6288,4172,3207,0
17807,30000,1,2,2,35,2,0,0,2,2,2,18915,20290,24727,24031,25579,25030,2000,5100,0,1949,0,912,1
17808,100000,1,2,2,23,0,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
17809,10000,1,2,2,24,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
17816,30000,1,2,2,23,0,0,0,0,0,0,30620,30432,30263,29418,30275,0,2000,2500,1200,1000,0,0,0
17821,100000,1,2,2,25,0,0,-1,-1,-1,-1,49199,48285,390,390,390,390,1000,390,390,390,390,390,0
17823,100000,1,1,2,24,0,0,0,0,0,0,33921,34920,36030,37173,35875,36263,1563,1673,1816,1213,1248,1212,0
17828,50000,1,5,2,23,0,0,0,0,0,0,42407,13244,48845,43129,28385,23876,7275,47166,12064,12176,780,6200,0
17836,80000,1,3,2,26,0,0,0,0,0,0,79558,81906,76228,76841,9534,7371,3694,3470,3305,500,300,500,1
17839,110000,1,2,2,25,0,0,2,0,0,2,23459,27157,26549,34222,44062,45036,4000,0,9000,10700,1700,0,1
17847,200000,1,1,2,26,2,2,2,2,2,2,196979,200055,202494,162228,154294,147514,7800,7500,0,6700,5000,7000,1
17848,250000,1,2,2,26,0,0,0,0,0,0,115497,114716,117212,112623,110178,108176,3835,4068,3859,3597,3822,3825,0
17850,180000,1,1,2,27,0,0,0,0,0,0,3210,13852,6482,3246,2016,2334,12000,5004,1000,1000,2300,3000,0
17854,190000,1,2,2,26,0,0,0,0,0,0,2204,3479,4886,6258,8969,9009,1800,1797,1785,3142,490,2000,0
17858,140000,1,1,2,25,0,0,0,0,0,0,92465,93536,96820,97000,97467,79872,3500,4790,3092,3148,2981,3912,0
17859,80000,1,2,2,26,0,-2,-2,-2,-2,-2,2970,-10,-10,-10,16587,0,0,0,0,16597,0,0,0
17861,80000,1,2,2,25,2,0,0,0,0,-2,76915,78270,79693,20335,0,0,3149,3039,1550,0,0,0,0
17863,10000,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
17868,60000,1,1,2,28,0,0,0,0,0,0,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0
17870,120000,1,1,2,28,0,-1,-1,-1,0,0,4660,5929,1774,76528,73164,72721,6074,1774,119366,3484,2600,3000,0
17872,70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,1
17874,130000,1,1,2,29,0,0,-2,-2,-2,-2,120000,0,0,0,0,0,0,0,0,0,0,0,0
17882,60000,1,2,2,27,0,0,0,0,2,0,26437,27741,28465,31040,29827,28254,1701,1425,3000,0,955,942,0
17886,50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800,0
17892,100000,1,2,2,29,2,0,0,0,0,2,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100,1
17894,200000,1,1,2,30,0,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000,0
17895,200000,1,2,2,27,2,0,0,0,0,0,189605,191628,180604,181273,180385,185370,14635,10019,8029,7010,10022,7049,1
17904,50000,1,2,1,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0
17905,20000,1,3,2,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,1
17907,60000,1,2,2,28,2,2,2,0,0,0,61743,62197,59892,60228,57969,55220,2800,0,3000,3000,3000,23000,1
17913,150000,1,3,2,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000,0
17916,50000,1,3,1,32,2,2,3,2,2,2,38023,39589,40160,40796,41526,42209,2500,1500,1600,1700,1500,3600,1
17922,100000,1,2,1,29,2,2,2,2,3,3,81839,82781,85536,90018,91151,89429,3200,5000,6800,3500,0,3400,1
17926,190000,1,2,1,38,0,0,0,0,0,0,194670,194690,189950,194092,192638,189113,9000,8400,8800,7500,7100,7450,0
17929,180000,1,1,2,30,0,-1,-1,-1,-1,-1,4027,2130,25770,11475,69910,21949,2130,25770,11475,69910,21949,11600,0
17933,200000,1,1,2,32,0,0,0,0,0,0,190530,194796,194205,195154,166778,167833,9000,9000,8000,6900,6000,6000,0
17936,70000,1,3,1,37,0,0,0,0,0,0,71742,70978,70949,68782,68100,68677,2721,2714,2632,2600,2800,2573,0
17941,70000,1,2,2,44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,1
17942,280000,1,2,2,32,0,0,0,0,0,0,35038,36558,39070,40545,42995,46278,2000,3000,2000,3000,4000,7200,0
17946,50000,1,2,1,45,0,0,0,0,0,2,14488,15798,16867,17759,19354,17726,1558,1627,1519,2114,0,600,0
17947,230000,1,2,1,43,0,0,0,0,0,2,3472,4053,4503,4964,4400,3979,1061,1275,1000,200,0,227,0
17950,100000,1,3,1,49,0,0,0,0,0,0,82214,74983,71958,68808,68769,68955,2659,2656,2372,2360,2574,2759,0
17951,200000,1,2,1,43,2,3,2,2,2,2,94529,92126,94772,92368,101837,103764,0,5000,0,12000,3700,0,1
17954,200000,1,3,1,46,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
17955,200000,1,2,1,39,0,-1,-1,-1,-1,-2,1543,1109,1048,1294,0,0,1109,1048,1294,0,0,0,0
17963,220000,1,1,2,48,0,0,0,0,2,0,113061,115294,117945,130365,126780,129570,5600,6000,16000,0,5000,6300,0
17966,200000,1,1,1,49,1,-1,-1,-1,-1,-1,0,492,0,489,320,732,492,0,489,320,732,5335,0
17968,510000,1,1,2,32,0,0,0,0,0,0,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900,0
17971,120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,15651,0,0,0
17975,20000,1,2,1,35,1,2,0,0,0,2,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300,0
17982,170000,1,3,2,44,0,0,0,0,0,0,167077,170965,172541,159546,137410,136680,12275,10000,8009,6000,30000,5322,0
17987,240000,1,1,1,38,0,3,2,-1,-1,0,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,0
17988,240000,1,3,2,36,0,0,0,0,0,0,135053,141213,116710,93057,55419,59336,10000,10000,10000,5000,5000,5000,0
17994,220000,1,3,2,42,0,0,0,0,0,0,26595,33330,36720,40729,44762,48914,9000,5000,5000,5000,5000,5000,0
17995,70000,1,1,2,30,0,0,0,-1,0,0,16163,1050,0,21280,21625,22275,1000,0,21280,1000,1000,1200,0
18000,30000,1,2,2,36,1,2,2,2,0,0,13208,13692,14176,14642,15397,16147,1000,1000,1000,1000,1000,1000,1
18005,300000,1,2,2,35,0,0,0,0,0,0,242168,276536,206885,169901,170540,152188,40006,26531,10017,9123,10259,5079,0
18008,360000,1,2,2,40,0,0,0,0,0,0,36560,34371,43052,43596,33762,33391,11028,15044,10115,14026,5104,20077,0
18010,300000,1,3,2,43,0,0,0,0,0,0,303747,299685,279613,286449,191187,194333,11500,14000,20000,6500,8000,7000,1
18012,50000,1,2,2,37,0,0,0,0,0,0,48566,48206,48659,47248,48241,49196,2088,2120,1750,1700,1800,2023,0
18016,50000,1,2,1,44,0,0,0,0,0,0,48659,34763,16158,11950,9903,10224,1345,1197,1152,495,1014,0,0
18017,20000,1,3,2,40,0,0,0,2,2,0,13195,14197,15657,14418,13561,13291,1238,2959,580,0,435,518,0
18020,130000,1,2,1,48,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,1
18021,90000,1,2,1,45,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0
18035,500000,1,1,1,46,0,-1,-1,-1,-1,-2,991,4073,6738,2500,0,0,4082,6738,2510,0,0,1000,0
18038,20000,1,2,1,42,0,0,0,0,0,0,14124,15132,16483,18391,18783,19176,1249,1600,2500,1000,696,862,0
18039,400000,1,1,2,39,2,2,2,2,2,2,49354,50747,49666,52727,51286,55077,2500,0,4500,0,4800,1600,0
18049,90000,1,3,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18052,360000,1,3,1,42,0,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,0
18055,180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
18056,50000,1,2,2,43,0,0,0,0,0,0,47669,48102,45718,44142,40981,43634,2000,1731,1955,1454,3300,0,0
18058,50000,1,2,1,35,0,0,2,2,0,0,5219,7633,8562,8276,8638,8851,2500,1200,0,500,500,500,1
18061,240000,1,2,1,34,0,0,0,0,0,0,225709,228893,232706,187325,129889,123680,8544,9257,8583,4292,5133,4257,0
18062,150000,1,2,1,31,0,0,-1,-1,0,0,64276,64226,4254,145578,148012,126848,3500,4508,145578,5115,10000,7598,0
18063,50000,1,3,2,31,3,2,2,2,2,2,15208,14667,21204,21363,20722,22384,0,6828,800,0,2000,0,1
18067,100000,1,1,1,38,2,2,2,2,2,0,72437,74645,76063,77224,75385,78991,4000,3200,3000,0,5000,3200,1
18069,260000,1,1,2,36,0,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0
18073,10000,1,2,2,29,1,2,2,2,2,0,8393,9069,8019,5819,5626,5621,1000,2000,1000,0,2000,1000,0
18075,40000,1,1,2,34,0,0,2,0,0,2,38849,40315,38401,39224,40364,38391,3600,0,2100,3226,0,1531,1
18078,350000,1,2,2,32,0,0,0,0,0,0,227873,228009,220450,190173,192649,197269,10156,9000,8700,7000,7600,7800,1
18080,50000,1,2,2,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,3000,3003,5000,2000,1500,0
18081,170000,1,3,1,39,0,0,0,0,0,0,54397,55501,56823,56269,48558,45690,2009,2239,2067,1594,1576,1503,0
18083,140000,1,1,1,36,0,0,0,0,0,0,39598,40836,41878,42977,43960,45093,2200,2001,2100,2000,2000,2000,0
18091,200000,1,1,2,33,0,-1,-1,-1,-1,0,1431,1491,1000,9373,185994,188730,1491,1326,9373,192994,7000,7000,0
18093,80000,1,3,2,35,2,0,0,0,0,0,88027,85314,84147,59671,80941,27436,3264,4092,2400,43532,1511,1200,1
18103,50000,1,1,2,39,0,0,0,0,0,0,57436,58483,55825,54888,58115,57299,2055,2655,1862,4007,2517,37793,0
18110,120000,1,3,1,43,2,3,2,2,2,2,41439,42455,44872,45636,46388,47398,2000,3400,1800,1800,1900,2059,1
18112,20000,1,1,2,31,1,-1,-1,-2,-2,-2,0,150,0,0,0,0,150,0,0,0,0,0,0
18119,210000,1,2,1,48,0,0,0,0,0,0,186004,169351,163576,115854,111606,120885,8100,7000,4000,5000,105015,4100,0
18122,240000,1,1,2,38,0,0,0,0,-1,2,6865,2519,6646,-1776,3235,1612,2000,6500,0,5011,0,1834,0
18125,350000,1,2,1,37,0,0,0,0,0,0,219376,221056,224591,255247,259512,283724,7669,7957,35300,9247,29459,20000,0
18127,160000,1,3,1,42,0,0,0,0,0,0,75847,89094,88956,62768,64410,82919,30000,4326,4000,3000,20000,3500,0
18137,50000,1,1,3,37,0,0,2,0,0,0,45553,49457,47080,45833,45310,6313,6324,0,1200,1000,126,1000,0
18138,100000,1,1,1,33,0,0,0,2,2,2,34139,38219,42604,44607,45576,46495,5000,5000,3000,2000,1800,1600,0
18142,500000,1,1,1,42,0,0,0,-1,-1,0,47556,36675,9739,579,53599,25276,2016,1049,767,87150,931,1068,0
18143,300000,1,1,2,32,0,0,2,2,-1,0,8077,10566,11293,12000,3458,56338,2800,1200,1200,9427,55000,2000,1
18145,200000,1,1,2,30,0,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,0
18146,260000,1,2,2,31,0,0,0,0,0,0,3113,3117,2924,2784,2413,902,1300,1100,1000,300,0,1261,0
18148,340000,1,1,2,31,0,0,0,0,0,0,85292,66486,62918,53322,50180,57000,17241,16000,13322,10005,9081,9080,0
18149,500000,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
18152,110000,1,1,1,36,2,0,0,0,0,0,36152,37246,38340,39018,40122,41069,2000,2000,1500,1500,1500,1135,1
18153,390000,1,1,1,36,0,-2,-2,-2,-2,-2,8040,7818,8051,-5,1965,3088,7857,8091,0,990,3108,8486,0
18160,380000,1,2,1,42,0,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,0
18166,50000,1,2,2,42,0,0,0,0,0,0,47282,47535,46578,17029,10575,9478,2500,2000,2500,500,500,500,0
18167,20000,1,2,2,35,0,0,0,0,0,0,17042,17544,15292,16509,12261,14550,1500,1500,1506,452,2500,691,0
18172,400000,1,1,2,41,0,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,0
18182,440000,1,2,1,48,0,0,0,0,0,0,23424,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000,0
18186,260000,1,2,1,44,2,-1,2,-1,0,0,802,4541,3896,119498,109399,111203,4541,0,119498,3500,3983,3579,1
18191,20000,1,1,1,36,0,0,0,2,0,0,16736,17834,20025,28806,14463,18668,1700,4000,300,10000,5000,1000,0
18194,70000,1,2,1,45,2,0,0,0,0,0,68722,69693,70206,70032,50973,48529,3100,3000,3100,2000,1800,1700,0
18195,450000,1,3,2,38,0,0,0,0,0,0,322402,301522,290124,281667,289459,262269,15000,11000,10013,20000,30000,30000,0
18199,20000,1,2,2,40,1,2,2,2,3,2,8545,10177,10467,11987,11503,11175,1923,600,2000,0,0,1000,1
18200,230000,1,2,1,42,0,0,0,0,0,0,26644,27352,28121,33331,38459,42525,1440,1500,6000,6000,5000,1556,0
18203,310000,1,2,1,42,0,0,0,0,0,0,286506,262830,210583,210982,126502,102999,9297,8311,6928,3539,2991,2672,0
18205,260000,1,1,2,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,0
18211,210000,1,2,1,42,0,-2,-2,-2,-2,-2,0,1145,1000,2000,500,5305,1145,1005,2000,500,5305,3640,0
18218,50000,1,2,3,52,0,0,0,0,0,0,49854,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500,0
18228,100000,1,3,1,56,1,2,2,2,2,2,51021,53878,54046,52193,55151,55873,4388,2000,0,4212,2126,0,0
18229,20000,1,3,1,62,2,3,2,2,2,2,17072,16505,17242,16668,17972,18316,0,1300,0,1586,780,800,0
18233,120000,1,3,1,59,0,0,0,0,0,-2,68646,68784,49933,51400,0,0,2144,1933,2400,0,0,0,0
18234,400000,1,3,1,57,0,0,0,-1,0,0,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
18236,90000,1,1,1,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0
18239,80000,1,3,1,52,0,0,2,2,0,0,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0,0
18242,190000,1,2,1,50,1,2,2,2,2,2,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900,1
18244,20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,0
18245,300000,1,3,1,57,1,-1,-1,-1,-1,-1,0,176,1269,11347,369,860,176,1269,11347,369,860,0,0
18247,50000,1,3,1,54,1,2,0,0,0,0,48679,47597,48503,49517,19592,19868,0,2100,2500,800,1000,900,0
18250,50000,1,2,1,47,2,0,0,0,0,0,10492,11913,13012,13789,14560,15025,1600,1600,1300,1000,700,600,1
18251,30000,1,2,2,52,2,2,0,0,0,0,30119,28682,29058,29320,29787,27599,0,1803,1733,1200,1200,2000,1
18255,80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
18259,500000,1,1,1,62,1,-2,-2,-2,-1,-1,0,0,0,0,1981,1700,0,0,0,1981,1700,13969,0
18264,90000,1,2,1,53,0,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,1
18274,70000,1,2,3,47,0,0,0,2,0,0,27847,29073,34578,33723,35156,37370,2000,6000,0,2000,2784,0,1
18278,180000,1,3,1,58,2,2,2,2,2,2,36086,37196,36322,38808,39474,40297,2000,0,3405,1600,1600,1700,1
18281,200000,1,1,1,54,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,0
18289,360000,1,3,1,56,0,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019,0
18290,500000,1,1,1,69,0,-2,-2,-2,-2,-2,1149,203,15183,3399,8311,-2,205,15259,3416,8353,0,0,0
18301,30000,2,3,1,47,0,0,0,0,0,0,15979,17705,19107,20281,20941,21799,2000,2000,1500,1000,1200,2000,0
18302,110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18304,50000,2,1,2,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,1
18305,50000,2,2,1,33,0,0,0,0,0,0,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,0
18307,230000,2,3,0,30,0,-1,-1,2,0,-1,291,763,2403,2205,1210,291,763,2403,0,0,291,291,0
18308,80000,2,2,2,32,0,0,0,0,0,0,16007,19643,23213,27547,31151,37673,5000,5000,6000,5000,8000,10000,0
18309,150000,2,2,1,53,0,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017,0
18313,30000,2,2,2,22,0,0,0,0,0,0,24426,25429,26491,27132,27672,28253,1712,1774,1415,955,991,1358,0
18320,80000,2,2,2,29,0,0,0,0,0,0,78626,78262,80000,82025,78521,78947,3400,3600,4000,3500,3000,4000,0
18326,360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18328,20000,2,1,2,28,0,-1,-1,2,0,0,4647,3567,20330,13463,9192,7315,5057,17000,0,0,0,1183,0
18332,50000,2,3,1,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0
18333,310000,2,1,1,36,0,0,0,0,0,0,157173,160555,170288,175252,177855,181846,6000,12398,7814,7000,7000,6597,0
18337,50000,2,1,2,22,0,0,0,2,0,-1,3560,4582,7692,12048,3750,95,1090,3200,0,2000,95,29355,1
18343,20000,2,2,2,21,1,2,2,0,0,0,18455,13081,12582,14255,14138,16138,1327,0,2000,283,2000,859,0
18346,20000,2,1,2,22,0,-1,-1,0,-1,-1,18479,2005,7839,5386,10690,3413,2022,15210,1000,10690,3413,390,0
18347,20000,2,2,2,22,1,2,0,0,0,3,15712,15162,16188,17212,19363,18771,0,1276,1300,2443,0,0,0
18355,130000,2,2,2,23,0,-1,-2,-2,-2,-2,69,0,0,0,0,0,0,0,0,0,0,0,0
18358,20000,2,1,2,22,0,0,2,2,2,2,12476,14951,14426,16471,15909,17151,3000,0,2600,0,1500,0,0
18359,20000,2,2,2,22,1,2,2,0,0,0,15706,15757,15436,16331,10229,10250,1000,1000,1200,900,700,2300,1
18362,130000,2,2,2,22,0,-1,-1,0,-1,0,8570,527,11249,7816,16578,16129,527,11249,1200,16578,0,33232,0
18365,90000,2,1,2,23,0,0,0,0,0,0,18418,23068,24146,25692,27364,24521,5000,1454,2000,2000,1500,680,0
18369,30000,2,2,2,22,0,0,0,2,2,2,26568,27556,29963,28835,30174,28603,1762,3500,0,2297,40,1755,1
18371,30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
18375,30000,2,1,2,23,0,0,0,0,-1,-1,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,1
18382,30000,2,2,1,28,2,2,2,2,0,0,21588,20942,23691,23012,26105,30500,0,3100,0,3500,5000,1000,1
18387,30000,2,1,2,24,0,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930,0
18399,210000,2,2,2,23,0,0,0,0,0,0,9987,14769,16658,21032,19497,3510,5000,5000,5000,8000,2000,4209,0
18404,20000,2,3,2,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,0
18405,360000,2,2,2,23,0,0,-2,-2,-2,-2,37927,2047,3794,8521,7119,5725,2057,4294,8535,1535,5753,7792,0
18406,230000,2,1,2,23,0,0,0,0,0,0,34975,35950,18661,12157,13104,13314,2000,1241,1157,1104,814,715,0
18407,30000,2,1,2,24,0,0,0,0,0,0,19998,21212,18127,14439,11026,10523,3001,2013,2001,2002,1500,20000,0
18408,30000,2,1,2,23,0,0,0,0,0,0,17462,27086,28299,29585,27952,29790,10000,2013,3016,759,2042,3705,0
18411,80000,2,2,2,25,0,-1,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,240,0
18413,50000,2,2,2,25,0,0,0,0,0,0,49173,50141,96860,48803,19324,19668,1800,2100,2600,1000,1000,1000,0
18416,70000,2,2,2,22,0,0,0,0,0,0,53399,49108,49674,44568,31156,30954,1841,2243,1467,1076,1096,1494,0
18417,30000,2,2,2,24,0,0,0,0,0,0,30767,28818,30411,28805,26895,27162,1600,2517,4006,2000,1000,1500,0
18419,160000,2,2,2,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0
18420,30000,2,2,2,22,2,2,2,2,2,0,29412,27559,31090,31247,30493,31148,0,4000,1000,0,1100,1091,1
18421,40000,2,2,2,24,2,0,0,0,0,0,19012,20018,21047,22360,22499,22969,1326,1355,1668,807,834,837,1
18422,160000,2,2,2,25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,1
18423,50000,2,2,2,23,2,0,0,0,0,0,33999,34997,36030,36740,37469,38254,1867,1900,1610,1339,1387,1395,1
18438,30000,2,3,2,26,1,2,2,2,2,2,11167,13281,13773,14647,14713,14337,2600,1000,1400,600,0,700,1
