LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
230000,2,2,2,40,0,0,0,0,0,0,72742,73256,66321,66271,62401,61510,4023,5000,5000,5267,3000,0.97335196,0.001253876,0.024303231,0.00018622482,0.00018128227,0.00018094097,0.00018084695,0.00018082696,0.00018082334,class0
240000,2,5,2,36,0,-1,2,0,0,-2,-235,1765,871,871,-155,-155,0,0,155,0,0,0.17604986,0.81853145,0.0032766648,0.00036565517,0.00035595024,0.0003552801,0.00035509563,0.00035505637,0.00035504927,class1
280000,2,2,1,26,0,0,0,0,0,0,256455,245712,231025,182159,80747,51689,5501,4293,2079,1892,20012,0.9615511,0.0013731619,0.035793275,0.0002189226,0.00021311223,0.000212711,0.00021260047,0.00021257695,0.0002125727,class0
140000,2,1,2,31,0,-1,-1,-1,-1,-1,727,829,550,1045,432,898,550,1045,432,898,208,0.94507134,0.010165199,0.04343368,0.0002270033,0.00022097846,0.00022056242,0.00022044803,0.00022042364,0.00022041901,class0
310000,2,3,2,28,0,0,0,0,0,0,220845,179260,116798,109647,114745,103646,10000,10000,10334,10000,5000,0.9796215,0.0009755264,0.018364694,0.00017723265,0.00017252874,0.00017220395,0.00017211461,0.00017209558,0.00017209198,class0
50000,2,3,1,35,0,0,0,0,0,0,48829,49789,19726,20074,20121,17021,3000,1500,1000,1600,1500,0.8801432,0.0019227696,0.116149135,0.00030467578,0.0002965893,0.00029603095,0.00029587725,0.0002958445,0.0002958386,class0
30000,2,3,2,29,2,2,2,2,2,0,15070,17509,17923,18134,17704,18256,1000,800,0,1000,700,0.026404796,0.31446552,0.5732501,0.08295832,0.000585346,0.00058424403,0.0005839404,0.00058387587,0.00058386417,class2
200000,1,1,1,43,0,0,2,0,0,0,142291,152679,148682,146505,150963,146553,0,7000,7000,6500,11000,0.9896925,0.0010596808,0.008356725,0.00015210151,0.00014806447,0.0001477857,0.00014770891,0.00014769258,0.00014768976,class0
320000,1,1,1,40,0,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,0.93913,0.020516139,0.03878178,0.00026835833,0.0002612359,0.00026074407,0.00026060856,0.00026057975,0.00026057454,class0
180000,1,2,2,28,0,0,0,0,0,0,139097,131157,128342,122345,109228,101428,4300,4023,3785,3684,4000,0.96636915,0.0009344609,0.031701148,0.00016988456,0.00016537553,0.00016506418,0.00016497857,0.00016496032,0.000164957,class0
240000,2,1,2,42,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,10009,10000,10000,10000,30296,0.9467503,0.001790631,0.049936716,0.00025987544,0.0002529779,0.00025250163,0.0002523704,0.0002523425,0.0002523377,class0
90000,1,2,1,50,0,0,0,0,0,0,85241,86576,86914,28698,29722,29400,2196,1027,1486,588,352,0.91295904,0.0021885869,0.08281546,0.0003476981,0.0003384696,0.00033783235,0.00033765714,0.00033761977,0.00033761305,class0
90000,1,3,1,38,2,2,2,0,0,0,28774,29420,28502,30162,17274,15243,0,2041,1007,1015,330,0.011251536,0.47788233,0.441932,0.065114655,0.0007653142,0.00076387334,0.00076347677,0.0007633923,0.000763377,class1
80000,2,2,1,40,0,0,-1,-1,-1,-1,5143,8351,3234,1819,1909,1909,3917,1819,2299,1909,3069,0.99282914,0.0022349788,0.00410257,0.00014224468,0.00013846926,0.00013820856,0.00013813675,0.00013812147,0.00013811883,class0
320000,1,1,2,34,0,-1,-1,-1,-1,-1,744,2291,2197,3934,5541,3141,2203,3957,5557,3150,3056,0.9525219,0.014464205,0.031826988,0.00020260883,0.00019723143,0.00019686011,0.000196758,0.00019673625,0.00019673212,class0
60000,2,3,3,53,0,0,0,0,0,0,57605,48877,39689,27736,28420,29002,1900,962,1100,1023,963,0.8905003,0.001789392,0.10580934,0.00032450282,0.00031589012,0.00031529542,0.0003151317,0.00031509687,0.00031509055,class0
260000,2,4,2,33,0,0,0,0,0,0,18457,22815,27086,27821,30767,29890,5000,1137,5000,1085,5000,0.98487365,0.0010213151,0.01318918,0.0001563428,0.0001521932,0.00015190666,0.00015182789,0.00015181108,0.00015180805,class0
210000,1,1,1,52,0,0,0,-1,-1,-1,44933,38542,39332,11140,8463,10406,8242,12000,8534,11000,7500,0.9879887,0.0007648106,0.010451254,0.00013574936,0.00013214647,0.00013189769,0.00013182915,0.00013181455,0.00013181192,class0
360000,2,1,2,31,0,-1,0,0,-1,-1,24500,2251,7714,4502,1896,5117,5463,2251,1896,5117,7172,0.9890103,0.008150057,0.0020763783,0.00013029834,0.00012684012,0.00012660131,0.00012653565,0.00012652166,0.00012651901,class0
90000,1,2,2,30,0,-1,-1,-1,-1,-1,2629,1076,1613,993,7881,1516,1617,996,7904,1521,413,0.98581415,0.00715498,0.0057046926,0.00022638794,0.00022037944,0.00021996452,0.00021985023,0.00021982592,0.00021982152,class0
60000,1,2,2,37,1,-2,-2,-1,-1,-1,-391,-781,-781,389,389,609,0,1950,0,1000,0,0.06664371,0.93104184,0.0004088031,0.0003253002,0.00031666635,0.00031607016,0.00031590607,0.00031587115,0.0003158648,class1
80000,1,2,1,40,0,-1,-1,0,0,0,5810,216,5741,6143,7039,26799,7741,500,1000,20000,1500,0.9884073,0.00649927,0.004280024,0.00013884513,0.00013516008,0.00013490561,0.00013483563,0.00013482072,0.00013481789,class0
50000,2,2,2,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,2156,1200,1010,1400,970,0.9317963,0.0017657983,0.06472875,0.00029174905,0.00028400554,0.00028347087,0.00028332384,0.00028329247,0.00028328682,class0
200000,1,1,1,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0.08899831,0.051883772,0.3447911,0.51001376,0.0008642251,0.000862598,0.0008621506,0.0008620553,0.000862038,class3
20000,1,2,2,40,8,7,6,5,4,3,20753,20496,19930,19434,18577,18011,0,70,0,0,0,0.00039336938,0.013136125,0.0024461655,0.0007395214,0.0035136128,0.0005814887,0.0005778302,0.0022782742,0.9763337,class8
100000,2,2,2,27,0,0,0,0,0,2,96191,96908,97565,98561,103039,95803,3500,3800,7500,0,3600,0.89958656,0.001689646,0.097157575,0.0002673597,0.00026026377,0.00025977375,0.0002596388,0.00025961007,0.00025960486,class0
50000,2,1,2,23,0,-1,2,-1,-1,-1,8225,2763,2545,1170,2480,8047,0,1170,2480,8047,4428,0.9640109,0.030400878,0.0045069116,0.00018457879,0.00017967976,0.00017934147,0.00017924828,0.00017922846,0.00017922504,class0
50000,1,3,2,23,0,0,-1,-1,-1,-1,42821,6609,1600,5087,4270,7881,1600,5087,4270,7881,1000,0.9765444,0.0017899966,0.020448808,0.00020770672,0.00020219381,0.00020181316,0.00020170848,0.00020168617,0.00020168214,class0
40000,2,2,1,36,0,0,0,0,0,0,24230,25840,27556,27447,26254,29645,2500,1500,1500,4000,0,0.9266409,0.0018648475,0.06968273,0.00030921627,0.00030100945,0.0003004427,0.00030028663,0.0003002534,0.00030024737,class0
30000,2,1,2,23,0,0,0,0,0,0,14294,15253,2142,29288,26579,25972,2000,28000,800,501,553,0.9320829,0.0014120366,0.06490854,0.00027252221,0.00026528927,0.00026478982,0.00026465222,0.00026462294,0.00026461764,class0
260000,2,1,2,32,0,-1,-1,-1,-1,0,1694,5499,1384,2085,5351,3179,1390,2095,5361,15,1894,0.9777278,0.008568714,0.012694417,0.00017224943,0.00016767763,0.00016736194,0.000167275,0.00016725648,0.0001672533,class0
60000,2,2,1,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,1000,1000,2000,0,0.9385607,0.0016985342,0.058121763,0.0002763565,0.00026902178,0.00026851532,0.00026837602,0.00026834634,0.0002683407,class0
70000,2,3,1,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,3000,0,1200,1200,1300,0.77005464,0.0027246275,0.22461604,0.00044462757,0.00043282658,0.00043201176,0.00043178746,0.00043173967,0.00043173105,class0
30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,0,2000,0,5000,2000,0.01641841,0.3707582,0.5611759,0.049099565,0.0005105419,0.0005095807,0.00050931616,0.0005092598,0.0005092496,class2
30000,2,2,2,22,2,2,2,2,2,2,26163,26449,27915,27170,29071,29446,2201,0,2500,1001,6,0.015118135,0.2927768,0.6006555,0.08848044,0.0005949342,0.0005938141,0.00059350557,0.0005934399,0.00059342803,class2
90000,2,1,1,38,0,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,2000,30000,538,2716,652,0.9358161,0.051078755,0.011427323,0.00028640885,0.00027880707,0.00027828215,0.00027813783,0.00027810707,0.0002781015,class0
260000,1,1,2,29,2,2,2,2,2,2,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0.103439055,0.05918981,0.41795564,0.4144951,0.0009859215,0.0009840654,0.0009835549,0.0009834461,0.0009834263,class2
80000,2,2,1,22,0,0,0,0,-2,-2,17087,15576,16361,0,0,0,1049,0,0,0,0,0.95340085,0.0022611297,0.04288202,0.0002485377,0.00024194104,0.00024148557,0.0002413603,0.00024133359,0.00024132876,class0
420000,2,1,2,44,0,0,0,0,0,0,559,1560,3360,3343,3091,3578,2400,100,62,1276,1500,0.9674,0.006663506,0.024321929,0.00027561156,0.0002682966,0.00026779147,0.00026765233,0.00026762273,0.00026761738,class0
280000,2,1,2,27,0,0,0,0,0,0,56144,58180,34855,36000,37684,22478,5000,2000,2000,2000,2000,0.9818917,0.0010099583,0.016216313,0.00015055908,0.0001465631,0.00014628719,0.00014621117,0.000146195,0.00014619206,class0
30000,2,2,2,25,2,2,2,2,2,2,24022,25038,25429,25714,26353,26868,1100,1000,1200,1100,1200,0.0061444044,0.22547819,0.7124325,0.053825278,0.00042471985,0.00042392022,0.00042370017,0.0004236533,0.0004236448,class2
20000,2,2,1,34,0,0,0,2,3,2,6827,7759,9618,10313,9863,9558,2000,1000,0,0,508,0.6606319,0.0040982924,0.3325484,0.00046453846,0.00045220883,0.00045135745,0.00045112334,0.00045107343,0.0004510644,class0
270000,2,2,2,30,0,0,0,0,0,0,280435,276971,225836,219426,210514,180129,8000,7000,10000,7000,10000,0.97476315,0.00087984983,0.023189899,0.0001992233,0.00019393578,0.00019357064,0.00019347006,0.00019344866,0.0001934448,class0
240000,2,2,1,35,2,2,2,2,2,2,32463,33444,33996,34539,35238,35910,1400,1400,1400,1400,0,0.0055280975,0.2842205,0.6761154,0.031958923,0.00043623755,0.00043541627,0.00043519045,0.0004351423,0.00043513358,class2
50000,1,2,1,37,0,0,0,0,0,0,33105,31113,26669,29876,29257,28071,5000,4800,1002,2000,2000,0.9700777,0.0013840041,0.027352942,0.00020234683,0.0001969764,0.00019660556,0.00019650339,0.00019648165,0.00019647772,class0
390000,1,1,1,36,0,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,1600,3315,11645,4765,2171,0.9775253,0.02106239,0.00044341275,0.00016538435,0.00016099475,0.00016069166,0.00016060816,0.0001605904,0.00016058733,class0
210000,2,1,1,35,0,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0.98399127,0.013122466,0.001562393,0.00022598053,0.00021998285,0.00021956868,0.00021945458,0.00021943031,0.00021942591,class0
50000,2,2,2,26,0,0,2,2,2,2,44883,47349,47475,46730,27204,9662,1500,101,1590,0,194,0.99099016,0.000816814,0.0073988833,0.0001355505,0.00013195288,0.00013170445,0.00013163613,0.00013162158,0.00013161881,class0
20000,1,3,2,23,0,0,0,-1,-1,-1,2331,3544,3064,1587,-193,3107,2300,2100,0,5000,0,0.924765,0.0063675256,0.06690111,0.00033565654,0.00032674763,0.0003261325,0.00032596334,0.00032592728,0.00032592076,class0
120000,2,3,0,41,0,0,-2,-2,-1,-1,3307,0,0,0,1344,881,0,0,1344,929,599,0.99257964,0.003236719,0.0029543783,0.00020983971,0.00020427021,0.00020388562,0.00020377988,0.00020375733,0.00020375325,class0
30000,2,1,2,26,1,2,0,0,0,-1,30739,29586,29412,18587,1558,4681,1331,49,5,5363,8,0.0136883,0.50161487,0.3720466,0.10945589,0.0006400599,0.0006388548,0.0006385232,0.00063845253,0.0006384397,class1
210000,2,2,1,30,0,0,0,0,0,0,134664,136326,135173,124843,125294,104545,5005,8500,4392,4000,4000,0.9752647,0.00080619217,0.022966355,0.00016432695,0.00015996542,0.00015966425,0.0001595813,0.00015956364,0.0001595606,class0
70000,2,2,1,34,0,0,0,0,0,0,58053,53334,54448,55700,51511,52652,1999,2181,1900,2000,2142,0.8936279,0.0025271038,0.1014716,0.00040514328,0.0003943901,0.00039364758,0.00039344342,0.00039339988,0.00039339202,class0
20000,2,2,2,43,0,0,0,0,0,0,20212,20749,19930,15961,20107,19275,1400,421,6000,3000,13000,0.9425322,0.0018085125,0.05410294,0.00026566748,0.00025861646,0.00025812958,0.00025799545,0.0002579669,0.0002579617,class0
70000,1,3,1,43,0,0,0,0,0,6,31796,32786,34242,35668,50052,51651,2000,2000,15000,3000,0,0.89374316,0.0014943085,0.10306179,0.0002903232,0.0002826178,0.00028208573,0.00028193943,0.00028190826,0.00028190232,class0
200000,2,1,1,32,0,2,-1,-1,0,-1,220,110,110,11946,32836,110,110,11946,21000,110,0,0.8829869,0.012094625,0.09219455,0.010287586,0.0004881744,0.0004872553,0.00048700214,0.00048694827,0.00048693852,class0
20000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.26356807,0.73318493,0.0005735635,0.0004563485,0.00044423642,0.0004434001,0.00044316988,0.0004431209,0.00044311202,class1
50000,1,2,1,34,0,0,0,0,0,0,37699,35203,15360,15031,12173,11728,2000,1150,2000,1000,1000,0.95691603,0.0013896998,0.040445,0.00021325987,0.00020759959,0.00020720875,0.00020710129,0.00020707837,0.00020707423,class0
50000,1,1,1,44,0,0,0,0,0,0,50404,50782,49019,20208,19677,20153,1440,1000,1000,2000,560,0.9232143,0.0021666114,0.07279865,0.00031075152,0.00030250367,0.00030193414,0.00030177753,0.00030174415,0.00030173812,class0
90000,1,3,1,45,0,0,0,0,0,0,13366,14394,16044,16080,16569,16744,1900,600,747,599,775,0.92580247,0.0018615162,0.07065118,0.00028760228,0.00027996884,0.00027944174,0.0002792968,0.00027926592,0.00027926033,class0
360000,1,1,2,34,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0.007153168,0.0052426783,0.98432875,0.0026662364,0.00012205668,0.00012182688,0.00012176358,0.000121750105,0.00012174767,class2
290000,2,1,1,52,0,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,470,119685,0,9780,2412,0.9886121,0.005014158,0.005149149,0.00020903701,0.00020348902,0.00020310591,0.00020300057,0.00020297812,0.00020297385,class0
360000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.45934862,0.53683543,0.00067407714,0.00053632085,0.00052208593,0.00052110304,0.0005208328,0.00052077515,0.00052076473,class1
180000,2,2,2,26,0,-1,-1,0,-1,-1,390,390,5248,4167,780,467,5248,5,780,467,3513,0.9692081,0.008860466,0.020845369,0.00018538587,0.00018046542,0.00018012566,0.00018003224,0.00018001233,0.0001800087,class0
30000,1,3,1,36,0,-1,-1,-1,0,-1,1493,1555,390,780,390,390,390,780,0,390,0,0.92347145,0.010782146,0.064258374,0.00025400537,0.00024726364,0.00024679812,0.0002466699,0.0002466426,0.00024663788,class0
250000,1,1,2,29,0,0,0,0,0,0,124442,93302,92934,94002,92826,88001,5000,3500,4000,4000,5000,0.9769206,0.00096941646,0.021058623,0.00017947219,0.00017470885,0.00017437994,0.00017428932,0.00017427004,0.00017426655,class0
340000,2,1,2,35,0,-1,0,0,0,0,484,15904,44852,41971,81011,38472,30000,20000,50000,20000,10000,0.74189335,0.24644884,0.010324647,0.00022757577,0.00022153572,0.00022111865,0.00022100395,0.00022097952,0.00022097488,class0
180000,2,2,1,41,0,0,0,0,0,0,99925,102359,96462,96846,95549,94131,4300,3500,4000,4000,3650,0.9711369,0.0009067227,0.026942665,0.00017304017,0.00016844738,0.00016813025,0.00016804304,0.00016802446,0.0001680211,class0
120000,2,2,1,37,0,-1,-1,-1,-1,-1,396,396,396,2707,3247,396,396,2707,3247,396,595,0.9339175,0.008482927,0.056410078,0.00020303919,0.00019765037,0.00019727825,0.00019717576,0.00019715395,0.00019714999,class0
200000,2,1,2,39,0,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,1005,185,6482,2731,3974,0.8421697,0.14640762,0.009644189,0.00030358974,0.00029553223,0.00029497582,0.00029482256,0.00029478993,0.00029478403,class0
210000,1,3,1,44,0,-2,-2,-2,-2,-2,1525,800,850,2340,2380,2694,850,2340,2380,2694,1530,0.987347,0.010856773,0.00078141224,0.00017321555,0.00016861812,0.00016830066,0.00016821336,0.00016819476,0.0001681914,class0
270000,1,3,2,51,0,0,0,0,0,0,152979,101616,105562,6102,6741,65672,4000,1000,1000,63000,3000,0.9602441,0.0016455764,0.03666265,0.0002471249,0.00024056579,0.00024011284,0.00023998832,0.00023996177,0.00023995696,class0
270000,2,1,2,32,0,0,0,0,0,0,54914,55423,57875,57456,33334,31723,5000,3300,1337,1500,1000,0.98208916,0.0011291198,0.015794698,0.00016847397,0.00016400253,0.00016369377,0.0001636087,0.00016359061,0.00016358733,class0
180000,2,1,2,30,0,-1,-1,-1,-1,-1,0,2647,735,2414,256,3858,735,2414,256,3858,275,0.09670261,0.89896595,0.0020488377,0.00038964333,0.00037930187,0.00037858775,0.00037839104,0.00037834918,0.00037834162,class1
280000,2,2,2,30,0,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,12356,11079,1447,10310,290,0.9733506,0.02040688,0.0041745114,0.00035300478,0.00034363556,0.00034298864,0.00034281058,0.00034277263,0.0003427658,class0
50000,1,2,2,46,0,0,0,0,0,0,29254,26289,21751,20154,16784,17352,1300,668,8000,1000,3100,0.94640195,0.0015031039,0.050604783,0.00025437408,0.00024762255,0.00024715636,0.00024702796,0.00024700063,0.00024699589,class0
20000,2,2,2,26,2,2,2,0,0,0,19017,20018,19384,19405,19978,19791,0,600,847,670,483,0.014026942,0.37998408,0.5092011,0.0938779,0.0005830827,0.00058198493,0.00058168283,0.0005816185,0.0005816068,class2
80000,1,2,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,0,3012,0,1569,1396,0.008066936,0.37969622,0.43007025,0.09996196,0.078441426,0.0009412115,0.0009407228,0.00094061875,0.00094059994,class2
60000,2,2,1,48,0,0,0,-1,0,0,58794,59987,33908,19513,17281,16802,1903,19513,759,851,390,0.9439722,0.0021796252,0.052218992,0.00027809414,0.00027071303,0.00027020337,0.00027006297,0.00027003308,0.00027002793,class0
290000,1,2,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4164774,0.5798811,0.0006432611,0.0005118025,0.0004982184,0.0004972804,0.0004970225,0.0004969675,0.00049695757,class1
50000,2,1,2,26,3,2,2,2,2,0,27056,27031,28317,28568,27302,28171,2062,969,700,1500,1500,0.0072052903,0.25907993,0.6886482,0.042827312,0.00044868985,0.00044784512,0.0004476126,0.0004475631,0.00044755414,class2
50000,1,2,1,41,0,0,0,0,-1,0,50220,50756,49966,523,18450,18478,1000,523,18868,806,968,0.92720336,0.0026593385,0.068161085,0.0003373388,0.00032838542,0.00032776716,0.00032759702,0.00032756076,0.0003275542,class0
180000,2,1,2,28,2,2,2,2,2,2,158245,161695,163620,165604,169075,172401,6000,6100,6200,6200,6300,0.0072127334,0.18003042,0.7808474,0.028882716,0.000606488,0.0006053462,0.00060503226,0.00060496526,0.0006049532,class2
360000,1,1,2,30,0,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,2740,2050,2736,5273,5105,0.9934169,0.004191373,0.0017386101,0.00011149096,0.0001085318,0.00010832748,0.00010827129,0.000108259315,0.00010825715,class0
90000,2,3,1,33,0,0,0,0,0,0,86960,85585,87235,84511,84488,86184,3114,3000,3100,3100,3500,0.9105187,0.0015726824,0.086324066,0.00027048672,0.00026330753,0.0002628118,0.0002626755,0.00026264644,0.00026264117,class0
450000,1,1,1,48,0,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,37417,22080,20926,13337,88744,0.99356306,0.0052877497,0.0003738662,0.00013235703,0.00012884405,0.00012860149,0.00012853467,0.00012852043,0.00012851799,class0
400000,2,1,2,27,0,-1,-1,-1,-1,-1,2691,426,426,27926,0,430,426,27926,27500,430,3504,0.9859044,0.011701959,0.0016255054,0.00013111641,0.00012763636,0.00012739607,0.00012732999,0.0001273159,0.00012731335,class0
50000,2,2,1,30,0,2,-1,-1,-1,-1,4959,423,3139,2464,6170,0,6024,5428,6170,0,0,0.70090556,0.2869155,0.0069251843,0.0042232154,0.00020649776,0.00020610896,0.00020600187,0.00020597909,0.00020597497,class0
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,5000,4000,4000,7500,8200,0.9707171,0.0011167434,0.027203474,0.00016433369,0.00015997214,0.00015967096,0.00015958815,0.0001595705,0.00015956715,class0
290000,1,2,1,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7839,4706,5400,4604,4900,0.96848017,0.0011437982,0.029253712,0.00019157755,0.00018649275,0.00018614164,0.00018604491,0.00018602434,0.00018602078,class0
120000,2,2,2,24,0,0,0,0,0,2,112336,113351,115515,113948,122127,121962,4100,4100,10000,4560,0,0.943279,0.001965814,0.053356443,0.00023875668,0.00023241967,0.00023198209,0.00023186179,0.00023183612,0.00023183148,class0
40000,2,1,2,24,0,0,0,0,2,0,35225,35939,36606,38687,37296,38181,1600,3000,0,1500,1500,0.87924355,0.0023577206,0.11611897,0.0003891599,0.0003788313,0.00037811807,0.0003779216,0.0003778798,0.0003778722,class0
500000,1,1,1,42,0,-1,0,0,-2,-2,5121,29478,43892,6420,49240,6772,43864,6453,49470,3723,103686,0.98882,0.008311958,0.0021073862,0.00012985278,0.00012640639,0.00012616841,0.00012610285,0.0001260889,0.00012608638,class0
220000,2,1,1,48,0,-1,-2,-2,-2,-2,3467,3327,839,-3,1856,1528,840,3,1859,2134,1648,0.98533195,0.008719161,0.0048154695,0.00019346563,0.00018833073,0.00018797614,0.00018787866,0.00018785786,0.00018785411,class0
110000,2,1,1,31,0,-2,-2,-2,-2,-1,0,0,0,0,163,63755,0,0,163,63755,2000,0.19830759,0.79702973,0.0008236585,0.000655329,0.00063793606,0.000636735,0.00063640415,0.0006363338,0.000636321,class1
220000,2,2,1,52,0,0,0,0,0,0,52536,53624,43462,36222,19055,3098,16992,5225,2000,1000,83020,0.98837227,0.0007826027,0.010082896,0.00013010492,0.00012665172,0.00012641327,0.00012634772,0.00012633373,0.0001263312,class0
200000,2,1,2,32,0,-1,-1,-1,-1,-1,34500,10706,3835,12559,6764,7700,3835,12559,6764,7700,4,0.9934321,0.0043491377,0.0015754651,0.000109820256,0.00010690544,0.000106704174,0.00010664883,0.00010663704,0.00010663489,class0
60000,2,3,1,31,0,0,0,0,0,0,27347,22915,22243,20938,22486,21394,7243,5000,5000,5394,16000,0.971086,0.0021051196,0.025571413,0.00021122536,0.00020561909,0.00020523196,0.00020512533,0.00020510262,0.00020509871,class0
50000,1,3,1,49,0,0,0,-2,-2,-2,50180,51400,0,0,0,0,0,0,0,0,0,0.8391765,0.0038848037,0.1546834,0.0003849842,0.00037476624,0.00037406068,0.00037386647,0.00037382514,0.00037381763,class0
90000,2,2,2,32,2,3,2,3,2,2,76442,76633,78174,78800,77417,82369,3400,2500,0,6250,3100,0.011686085,0.33523732,0.452041,0.07236341,0.1253135,0.0008400487,0.0008396126,0.0008395197,0.0008395029,class2
100000,1,6,2,51,2,0,0,0,0,0,101658,97937,98893,101044,96045,97227,3952,3611,3298,3401,3415,0.9009,0.0010980075,0.0961411,0.00031764494,0.00030921426,0.0003086321,0.00030847188,0.00030843774,0.00030843157,class0
300000,2,1,1,26,0,-1,0,0,-1,-1,1946,2612,3408,1908,1108,530,1914,0,1108,530,100,0.9657339,0.016453024,0.016349157,0.0002498891,0.00024325684,0.00024279888,0.00024267293,0.00024264609,0.000242641,class0
70000,2,3,1,46,0,0,0,2,2,2,11332,12093,13891,13371,14654,14271,2000,0,1500,0,600,0.65715575,0.0034210691,0.33663523,0.00047589952,0.00046326852,0.00046239633,0.00046215628,0.00046210518,0.00046209592,class0
20000,2,1,2,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,0,0,1400,0,1504,0.03492612,0.5137395,0.16549583,0.09350125,0.18959664,0.00068547676,0.0006851205,0.00068504474,0.00068503106,class1
30000,2,3,1,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,0,1200,2400,0,2300,0.0125087425,0.2304453,0.65344304,0.10081191,0.00055924593,0.0005581931,0.000557903,0.00055784127,0.00055783015,class2
480000,2,2,2,39,0,0,0,0,0,0,502904,481990,476680,402695,362128,347271,17000,12638,12058,11101,9567,0.9668375,0.0015516841,0.030360105,0.00021348857,0.00020782242,0.00020743116,0.00020732338,0.00020730044,0.0002072963,class0
50000,2,2,2,23,1,-1,-1,2,2,0,3,34361,44804,44800,43576,44315,10443,2001,1,2001,2001,0.85370886,0.13435338,0.0056374366,0.0010754713,0.001046927,0.0010449559,0.0010444134,0.0010442979,0.001044277,class0
230000,2,3,1,44,0,-1,-1,-1,-1,-1,1424,6534,3733,1443,1443,1435,3756,1443,1443,1435,2965,0.9598198,0.010955837,0.027794078,0.00024415695,0.00023767662,0.00023722915,0.00023710587,0.00023707964,0.00023707515,class0
250000,2,1,2,41,1,3,2,0,0,-1,4649,3964,3281,934,467,12871,10,0,0,12871,0,0.38946542,0.37881637,0.15026754,0.032171786,0.047480017,0.00044991032,0.00044967653,0.0004496268,0.00044961777,class0
120000,2,3,1,45,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.3520639,0.6443997,0.00062468526,0.0004970228,0.00048383148,0.0004829206,0.00048266965,0.00048261622,0.00048260659,class1
210000,1,2,1,29,0,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,5800,6256,732,730,3050,0.9759731,0.01085208,0.011821614,0.00023098163,0.00022485119,0.00022442786,0.00022431125,0.00022428644,0.00022428195,class0
50000,2,1,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1462,1038,1086,1069,1034,0.92638284,0.0018581147,0.0700873,0.0002853574,0.00027778378,0.0002772608,0.00027711675,0.00027708607,0.00027708054,class0
240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,10006,7000,7000,8000,7000,0.96898466,0.0013394278,0.028519752,0.00019734923,0.00019211143,0.00019174976,0.0001916503,0.0001916291,0.00019162508,class0
500000,1,3,1,49,0,0,0,0,-2,-2,74919,70287,10546,-4729,-10505,-14433,1074,4753,5475,3751,28598,0.983208,0.0020876706,0.013636613,0.00018225552,0.00017741814,0.00017708412,0.00017699211,0.00017697252,0.00017696914,class0
100000,2,1,2,47,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0.9939809,0.0020975545,0.0027269186,0.00020393002,0.00019851737,0.00019814362,0.00019804086,0.00019801894,0.00019801498,class0
