LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
100000,2,1,2,47,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0.9942737,0.001626188,0.003136095,0.00017278454,0.00015899846,0.00015811824,0.00015802389,0.00015801273,0.00015800203,class0
400000,1,3,2,35,0,-1,-1,-2,-2,-1,92,101,-42,-42,-42,1058,0,0,0,1100,1100,0.93862975,0.05381581,0.0054677203,0.0003652052,0.00034598933,0.00034407395,0.0003438686,0.00034384435,0.00034382122,class0
340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,2962,2500,1800,1000,1000,0.9746693,0.001404629,0.022628723,0.00026345046,0.00020709606,0.00020681658,0.00020669313,0.00020667857,0.00020666457,class0
90000,1,3,1,31,1,2,2,3,5,5,63276,61693,75670,83772,83401,81487,15000,10000,1500,0,1500,0.009789954,0.28926894,0.6747937,0.022673665,0.0010004119,0.00060960813,0.00064223097,0.000610305,0.0006111105,class2
20000,2,1,2,29,0,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,0,3000,0,1831,1500,0.9891075,0.00813857,0.0016463866,0.00020797623,0.00018078322,0.00017978257,0.00017967526,0.00017966259,0.00017965042,class0
240000,1,2,1,39,1,-1,-1,-1,-1,-2,0,1263,-13,1667,-300,-300,0,1680,0,0,1442,0.10254252,0.89308345,0.002328872,0.00036981056,0.00033669482,0.0003348309,0.00033463107,0.00033460744,0.00033458497,class1
50000,1,3,2,39,0,-1,-1,2,0,0,34390,810,19009,18035,18364,18670,51000,0,1000,1000,1000,0.94578296,0.017166322,0.035320293,0.00032661436,0.000280871,0.00028199263,0.0002803243,0.00028030452,0.0002802858,class0
50000,2,1,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,7775,3000,3000,5000,3000,0.044753116,0.7881194,0.14232846,0.021792656,0.00060217397,0.0006013608,0.0006010019,0.00060095947,0.00060091907,class1
210000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.42694274,0.56907415,0.00082182436,0.0005580457,0.00052317133,0.0005202751,0.00051996455,0.0005199279,0.00051989296,class1
50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,3600,0,1500,1500,1531,0.8277713,0.002982783,0.1665643,0.00064820756,0.00040684862,0.0004084733,0.00040605667,0.00040602806,0.00040600073,class0
100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,1054,1230,1054,1054,0.13666588,0.8603643,0.00061032554,0.0004189563,0.00038999083,0.00038783188,0.00038760042,0.00038757303,0.00038754698,class1
20000,1,2,2,25,0,3,2,2,-2,-2,11657,11045,2160,0,0,0,21,10800,0,0,0,0.1802101,0.6138125,0.11145366,0.07634204,0.015462039,0.0006888539,0.0006769662,0.00067691837,0.00067687285,class1
230000,2,3,1,43,0,-2,-2,-2,-2,-2,1099,2508,976,416,416,416,976,416,416,416,416,0.9808199,0.016093384,0.0016769626,0.0002508134,0.00023229433,0.00023180085,0.0002316625,0.00023164615,0.00023163046,class0
110000,2,3,2,27,0,0,0,2,0,0,28686,32765,27864,25691,28257,24161,7000,0,10000,4161,5000,0.944299,0.0023010606,0.051456187,0.00042828056,0.00030323278,0.00030444397,0.00030264285,0.00030262148,0.000302601,class0
200000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.42118275,0.5748896,0.0008111515,0.00055013696,0.00051575684,0.0005129017,0.0005125956,0.0005125594,0.0005125249,class1
120000,2,1,1,31,0,-1,2,0,0,-2,413,4480,2080,2280,0,0,0,200,0,0,0,0.949381,0.0116230985,0.037545484,0.0003752991,0.00023472497,0.00021020473,0.00021007928,0.00021006445,0.00021005044,class0
100000,2,1,1,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,0,0,0,0,0,0.054844107,0.9403048,0.0027327293,0.0003907099,0.00034719403,0.00034527198,0.0003450659,0.00034504154,0.00034501837,class1
70000,2,2,2,49,0,-1,-1,0,-1,0,390,390,772,390,780,390,772,8,780,0,989,0.9257071,0.0132606095,0.05930787,0.00032667044,0.00028012777,0.00027953266,0.00027936584,0.0002793461,0.00027932719,class0
30000,2,2,1,51,0,0,0,0,0,0,10874,11896,12906,13162,13438,13705,1215,471,488,491,508,0.9285324,0.0028569936,0.06654224,0.00058675144,0.00029693687,0.00029630604,0.00029612918,0.0002961083,0.00029608826,class0
50000,1,2,1,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2500,2000,1500,5000,1500,0.9247587,0.002591872,0.07070778,0.0004178723,0.00030521996,0.0003048078,0.00030462586,0.00030460436,0.000304584,class0
170000,1,5,1,35,0,0,0,0,0,0,91109,88263,89620,90797,47200,47707,4400,3827,2200,2500,2331,0.9666253,0.0009962393,0.031085487,0.00029718466,0.00019944993,0.00019918059,0.00019906172,0.00019904766,0.00019903418,class0
30000,1,2,2,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,500,0,2000,1000,1000,0.0366951,0.60273266,0.20616096,0.13415353,0.017207835,0.00078486133,0.0007550615,0.00075500825,0.0007549575,class1
90000,2,2,1,35,0,-1,-1,-1,-1,-1,6574,3997,5740,27384,3665,26721,5743,27391,3667,26724,1799,0.9914376,0.0058816574,0.0018820135,0.00017011512,0.00012591347,0.00012574343,0.00012566839,0.00012565953,0.00012565113,class0
320000,1,1,1,43,0,0,0,0,0,0,18625,28143,32159,31851,3105,-45,5000,0,0,0,0,0.9855076,0.0018212844,0.0116059715,0.00021067934,0.00017125021,0.00017088641,0.00017078442,0.00017077237,0.00017076079,class0
90000,2,1,2,28,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,10000,2000,2000,3000,3000,0.011892678,0.3689446,0.58943623,0.026504753,0.0007906826,0.00061051635,0.0006069044,0.0006068616,0.00060682104,class2
500000,1,1,1,33,0,-1,-1,0,0,-1,1901,3800,5239,5239,1559,2680,5239,0,0,2680,299,0.9788367,0.010472421,0.009549809,0.00020322141,0.00018785911,0.00018760559,0.00018749364,0.0001874804,0.00018746771,class0
320000,1,1,1,40,1,-1,-1,-1,-1,-1,14,1200,2987,-13,2670,-4,3002,0,2683,0,0,0.91200507,0.08082036,0.0038482754,0.0005817651,0.0005500686,0.00054890005,0.00054857245,0.00054853375,0.0005484966,class0
600000,1,2,1,50,0,0,0,0,0,0,225274,230414,237135,241033,246081,250971,10561,8629,8934,8984,9306,0.96856266,0.0014689402,0.028625306,0.00026028353,0.00021687914,0.00021658606,0.00021645678,0.00021644152,0.00021642706,class0
200000,2,2,2,36,2,2,2,2,2,2,76308,78669,75995,79781,81533,80243,0,5500,3000,0,6100,0.00858266,0.20535389,0.7573781,0.025990425,0.00064587354,0.0005296627,0.0005064875,0.0005064518,0.0005064177,class2
240000,2,2,2,39,1,2,0,0,0,0,228610,182982,150022,151787,154922,159113,7000,5000,5000,6000,6000,0.010177826,0.64323944,0.32497844,0.018814234,0.00055884884,0.0005580941,0.00055776106,0.0005577217,0.00055768446,class1
30000,1,2,1,54,0,0,0,0,3,2,6551,8482,10184,12408,11922,12167,1851,2400,0,587,0,0.82351357,0.005416858,0.16836955,0.0006196736,0.00043812802,0.00041058977,0.00041034474,0.0004110219,0.000410288,class0
130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,4559,5000,5000,0,6000,0.9413763,0.0015021882,0.055718478,0.00030243467,0.00022143482,0.0002198971,0.00021976588,0.00021975036,0.0002197357,class0
470000,2,1,1,46,0,0,0,2,0,0,42974,45277,54321,52932,46712,45537,10000,0,6000,5000,10000,0.9604511,0.0025842106,0.03494484,0.00039186902,0.0003257131,0.00032701378,0.0003250791,0.00032505617,0.00032503446,class0
60000,2,1,2,25,0,0,0,0,0,0,16006,16840,18001,18048,12583,12754,1500,500,700,500,1000,0.94749135,0.001881529,0.04909691,0.00034293302,0.00023795202,0.0002374465,0.00023730479,0.00023728806,0.00023727198,class0
140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,3000,300,500,4000,6000,0.97649115,0.0024516825,0.019763427,0.00027964788,0.0002031182,0.0002028439,0.00020272283,0.00020270854,0.000202695,class0
60000,2,2,2,23,0,0,0,2,2,0,27104,28179,30586,30885,30268,30103,2867,1080,0,1319,2200,0.64642817,0.0034473075,0.34718502,0.00069624704,0.0004583663,0.00044822993,0.00044557813,0.00044554667,0.00044551672,class0
30000,1,2,2,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,3126,7365,0,828,8511,0.9829496,0.003139355,0.012647324,0.00023198737,0.00020765862,0.00020610845,0.00020598545,0.00020597091,0.00020595697,class0
150000,2,2,1,40,0,0,0,0,0,0,4083,10193,12620,13027,17760,83146,4620,3027,7050,75415,6056,0.98480564,0.001525923,0.012777505,0.00019721081,0.00013895721,0.00013876955,0.00013868672,0.00013867696,0.00013866756,class0
50000,2,2,2,23,0,0,0,0,0,0,50105,51099,50269,28553,30196,30208,2204,1000,2013,5004,2009,0.93726677,0.0021288437,0.058789674,0.00049454323,0.00026441927,0.0002640622,0.00026390457,0.00026388594,0.00026386807,class0
300000,1,1,2,29,0,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,0.931389,0.015682686,0.051522356,0.00024646905,0.00023239167,0.00023189797,0.00023175956,0.00023174322,0.00023172752,class0
100000,2,2,1,34,0,2,-1,-1,0,0,296,148,620,296,148,0,620,296,0,0,563,0.86347634,0.019547049,0.10478154,0.010112458,0.00041739238,0.00041650567,0.00041625707,0.0004162277,0.00041619994,class0
180000,2,1,2,26,0,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,5944,2102,10214,0,0,0.99018914,0.008593912,0.00047244792,0.00013271185,0.00012261463,0.00012235415,0.00012228111,0.00012227248,0.0001222642,class0
220000,2,2,1,33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,8240,6549,6605,6490,6319,0.011422848,0.57717514,0.3961464,0.0120554175,0.00064098707,0.00064012146,0.0006397394,0.0006396943,0.00063965097,class1
120000,2,2,2,54,0,0,0,0,0,0,20157,19295,13531,10129,11581,12782,1500,1500,2000,1782,2000,0.97326183,0.0009540445,0.02474517,0.00023504345,0.00016100821,0.00016079078,0.0001606948,0.00016068348,0.0001606726,class0
500000,1,1,2,43,0,-1,-1,-1,-1,-1,37575,105652,51072,77094,77669,42059,52090,78372,78949,42985,62793,0.9897736,0.007574872,0.0018286963,0.00017536752,0.00012969346,0.00012951845,0.00012944115,0.00012943201,0.00012942325,class0
50000,1,5,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.4326371,0.5617742,0.0011568177,0.00079703616,0.0007304977,0.00072645367,0.00072602014,0.00072596886,0.0007259201,class1
30000,1,5,2,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,1500,0,0,0.99062437,0.0019809029,0.0060642506,0.00025691555,0.00021576475,0.00021457009,0.00021444204,0.0002144269,0.00021441259,class0
500000,2,1,2,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,13151,0,3000,5000,10000,0.9525279,0.0022563324,0.043520533,0.00032760025,0.00027365005,0.00027474284,0.00027311742,0.00027309812,0.0002730799,class0
20000,2,3,3,43,1,2,-1,0,-1,-1,4094,1683,2924,1462,1462,6105,2924,0,1462,6105,0,0.5881724,0.3290714,0.06322277,0.016687967,0.0005699351,0.00056916545,0.00056882575,0.0005687856,0.0005687471,class0
220000,1,1,2,31,0,0,0,0,0,0,75538,78315,80361,82199,84782,87284,4000,4000,4000,4000,4000,0.9734245,0.0012374044,0.024227366,0.00022005603,0.00017839792,0.00017815718,0.00017805085,0.00017803829,0.00017802622,class0
20000,2,2,2,34,0,-1,-1,-1,-1,-1,780,0,390,390,390,12190,390,390,390,12190,780,0.9849996,0.0078048124,0.005853445,0.0002662699,0.00021596407,0.00021508826,0.0002149599,0.00021494472,0.00021493038,class0
230000,2,1,2,24,1,2,0,0,2,0,20887,18705,17295,18335,9320,1858,1200,3000,0,254,1637,0.02856334,0.83445096,0.108540446,0.026149847,0.00047432876,0.00045549328,0.00045522145,0.0004551893,0.00045515894,class1
210000,2,1,2,31,0,0,0,0,0,0,140839,119171,119680,118070,111841,111716,6000,5102,5000,5000,4000,0.97699,0.0011615853,0.020817896,0.00019910872,0.00016653427,0.00016630937,0.00016621013,0.0001661984,0.00016618714,class0
210000,1,1,2,26,0,0,0,0,0,0,204824,209873,214775,111893,107697,105578,10000,5000,4000,4000,4000,0.96109706,0.0015392151,0.036013737,0.000257464,0.00021881735,0.00021852186,0.00021839145,0.00021837604,0.00021836144,class0
100000,2,2,2,28,0,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,622,1042,1004,1650,622,622,0.9381349,0.009884861,0.050580256,0.00025150267,0.00023018118,0.00022969217,0.00022955508,0.0002295389,0.00022952358,class0
30000,1,2,2,23,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,1427,1291,1029,1229,549,0.9031673,0.0026078057,0.09198027,0.00049637334,0.0003501699,0.00034969702,0.00034948828,0.00034946363,0.00034944015,class0
200000,1,2,1,40,0,0,-1,0,0,0,1296,2035,120921,126429,85500,81305,124500,8000,3500,4000,3000,0.9595927,0.005855499,0.03310729,0.00027664838,0.00023391568,0.0002335998,0.00023346036,0.0002334439,0.00023342832,class0
260000,1,1,2,33,0,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,0,0,359,494,0,0.93931246,0.014097341,0.045223366,0.00023916742,0.00022662451,0.00022536972,0.00022523521,0.00022521932,0.00022520429,class0
250000,1,2,1,52,2,2,2,0,0,2,29086,33288,32459,34600,36539,38287,0,3000,2500,2500,0,0.014907374,0.36541206,0.5715469,0.045041505,0.00074752886,0.00058644393,0.000586094,0.0005860526,0.0005860135,class2
60000,2,3,1,44,2,0,0,0,0,0,32202,29503,29538,29971,29798,28679,1737,1170,1189,1230,1100,0.9003249,0.0022193862,0.09556056,0.00043334736,0.000292802,0.00029240656,0.00029223206,0.00029221142,0.00029219192,class0
360000,2,2,2,25,0,-1,-1,-1,-1,-1,442,442,442,442,434,442,444,444,436,452,886,0.94251144,0.01793882,0.0379977,0.00027198912,0.00025656007,0.00025601502,0.00025586222,0.00025584418,0.00025582683,class0
120000,1,2,1,52,0,0,0,0,0,0,125022,127457,121408,119070,121696,119138,9496,4252,4535,4304,4536,0.95820725,0.0012506933,0.03931778,0.00024841278,0.00019545598,0.00019519203,0.00019507552,0.00019506176,0.00019504873,class0
120000,1,2,1,51,0,0,0,0,0,2,115771,118818,119395,108802,99988,84253,5900,4100,7100,0,17400,0.9327068,0.002089154,0.063535854,0.00033614927,0.00026883517,0.0002659526,0.00026579387,0.0002657751,0.00026575712,class0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,3211,9795,11756,12522,6199,0.07447489,0.92183965,0.0019380166,0.00032754985,0.00028438994,0.00028400615,0.00028383665,0.00028381663,0.0002837974,class1
50000,1,2,2,35,0,0,0,0,0,0,41970,31319,18172,18687,19234,19552,1303,818,1000,787,559,0.94804066,0.0018292713,0.04854491,0.0003577175,0.00024600152,0.0002454789,0.0002453324,0.00024531508,0.0002452985,class0
30000,1,2,3,27,0,0,-1,0,0,0,14935,9000,13358,19332,18149,11743,13358,18154,796,484,432,0.9769208,0.0019371932,0.019784454,0.0002569223,0.00022057888,0.00022011028,0.00021997892,0.00021996339,0.0002199485,class0
50000,1,1,2,25,0,0,0,0,0,2,19456,20486,21241,21788,23281,22756,1400,900,2000,0,1000,0.9142121,0.0026253269,0.08129585,0.00044488112,0.00028671275,0.0002839389,0.00028376945,0.0002837494,0.0002837302,class0
50000,1,1,1,41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,1500,824,1500,877,2796,0.91974753,0.0024341918,0.075862296,0.00041297596,0.00031056962,0.00030825124,0.00030806725,0.00030804554,0.00030802467,class0
450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,1139,2000,3938,1000,0,0.9850949,0.0015322553,0.0122214025,0.00023604392,0.0001833532,0.00018310576,0.00018299649,0.00018298357,0.00018297118,class0
140000,2,1,2,26,0,0,0,0,0,0,136170,139270,137548,96340,94201,97068,5100,3300,3400,7461,3498,0.9487651,0.0013696976,0.048313964,0.0003173856,0.000247146,0.00024681244,0.00024666518,0.00024664775,0.00024663104,class0
190000,2,2,2,39,0,0,0,0,2,0,70396,65185,53691,56997,55956,58020,2000,4200,0,3000,9000,0.9040092,0.003525658,0.09031716,0.0004478504,0.00034442538,0.00033908815,0.0003388858,0.00033886186,0.00033883908,class0
60000,2,2,1,40,0,0,0,0,0,0,57030,48742,35628,31738,28217,29817,2000,1022,1009,5000,1000,0.91678435,0.002708725,0.078554705,0.00043165465,0.00030456422,0.00030415293,0.0003039714,0.00030394996,0.00030392964,class0
30000,2,3,2,50,0,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0.9888277,0.006961124,0.0030213154,0.00021954508,0.00019499983,0.00019392032,0.00019380458,0.0001937909,0.00019377779,class0
450000,1,1,1,41,0,-1,-2,-2,-2,-2,560,0,0,0,0,0,0,0,0,0,2274,0.97664726,0.01962676,0.0025444524,0.00020693117,0.00019640132,0.00019463743,0.00019452126,0.00019450752,0.00019449435,class0
30000,2,2,2,54,0,0,2,0,0,2,29230,30786,27167,27440,30117,29523,0,3000,6000,0,781,0.99378186,0.0008905751,0.004538941,0.0002762846,0.000124919,9.690828e-05,9.685045e-05,9.6843614e-05,9.683706e-05,class0
50000,1,3,2,29,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0.052521076,0.037286654,0.7744867,0.13044283,0.001210458,0.0012188702,0.000959705,0.00093769253,0.00093601824,class2
140000,2,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,1000,1000,600,0.97568476,0.0014305677,0.021687752,0.00025380857,0.00018888761,0.00018863253,0.00018851993,0.00018850663,0.00018849406,class0
70000,2,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2350,2300,2360,2500,2300,0.92475927,0.0016381826,0.071972914,0.0003693749,0.0002524271,0.0002520862,0.00025193577,0.00025191798,0.00025190116,class0
80000,1,4,2,28,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,2145,1300,1310,1500,1215,0.010867409,0.5224698,0.24011284,0.22323753,0.0006634595,0.0006625635,0.0006621681,0.00066212134,0.00066207716,class1
130000,2,2,2,35,0,0,0,-2,-2,-2,1923,1995,0,0,0,0,0,0,0,0,0,0.9683032,0.0034644848,0.026775436,0.000321736,0.00022812498,0.00022686209,0.00022672668,0.00022671068,0.00022669534,class0
450000,1,1,2,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20006,5676,74306,11889,13347,0.9932979,0.0012207853,0.004672083,0.0001493177,0.00013219507,0.00013201656,0.00013193778,0.00013192846,0.00013191953,class0
440000,2,1,2,28,0,0,0,0,0,0,67594,64042,62021,59545,48225,40049,3000,5000,3000,3000,3000,0.9778194,0.0013954571,0.019590966,0.00024098861,0.00019092535,0.00019066752,0.00019055372,0.00019054028,0.00019052756,class0
150000,1,1,1,39,0,0,0,0,0,0,65627,64803,62844,61785,61136,57287,2803,2019,2060,2098,2024,0.95286053,0.0015534881,0.0441248,0.00031819407,0.00022894105,0.00022863188,0.00022849542,0.0002284793,0.00022846405,class0
80000,1,2,1,46,0,0,0,0,0,0,79656,80382,61813,30457,30477,30506,2800,1200,1300,1700,1700,0.9105026,0.0020614706,0.08530835,0.0005610869,0.00031376362,0.0003133399,0.0003131529,0.0003131308,0.0003131096,class0
50000,1,2,2,22,1,2,0,0,0,0,50781,45429,28927,19896,19475,19168,1617,816,1003,1004,912,0.01891055,0.51255417,0.42466527,0.04033116,0.00070881395,0.0007078568,0.00070743426,0.0007073844,0.0007073368,class1
200000,2,2,2,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,3000,3000,4000,3000,3000,0.97599006,0.0013595304,0.021450207,0.00024108595,0.00019210437,0.00019184515,0.00019173064,0.0001917171,0.00019170412,class0
380000,2,1,1,42,0,-1,-1,-1,-2,-2,7079,10387,2956,316,316,312,2982,316,316,312,1323,0.9851444,0.009322908,0.004458517,0.00018771664,0.00017766417,0.00017728674,0.00017718093,0.00017716843,0.00017715643,class0
90000,2,3,2,25,0,0,0,0,0,0,74818,57334,49899,37251,33061,30869,1502,2006,1500,1500,1500,0.9022987,0.0020032227,0.093748614,0.00044660523,0.00030100896,0.00030060246,0.00030042307,0.00030040185,0.0003003815,class0
50000,1,1,2,27,2,2,2,2,2,2,6291,6045,7487,7218,7800,7526,1550,0,700,0,800,0.04990445,0.66821426,0.23920542,0.03982452,0.00069902575,0.00054050377,0.000537306,0.0005372681,0.00053723174,class1
50000,1,1,2,28,0,0,-1,-1,-1,-1,18771,10655,1659,6524,29949,3268,1659,6546,29949,3268,399,0.98592585,0.0017254545,0.011190834,0.00024142457,0.00018355827,0.00018331039,0.00018320097,0.00018318805,0.00018317565,class0
290000,2,2,1,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,40504,20000,30003,15004,4012,0.9825696,0.0017357587,0.0145559115,0.00021620085,0.0001847871,0.00018453739,0.00018442725,0.00018441424,0.00018440193,class0
240000,1,1,1,49,0,-1,-2,-1,-1,-2,511,-5,-5,561,0,0,0,566,0,0,517,0.9864695,0.00950166,0.0028180168,0.00021329879,0.00020046972,0.00019935991,0.00019924094,0.00019922687,0.00019921339,class0
160000,2,1,1,40,0,-1,-1,-1,0,-1,326,326,326,652,326,476,326,652,0,476,326,0.9394955,0.01127366,0.04758486,0.00029324967,0.00027168822,0.0002703767,0.00027021533,0.00027019627,0.00027017796,class0
200000,1,1,2,42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8000,6500,13500,0,7000,0.957029,0.0010341019,0.04062742,0.0003080125,0.00020138132,0.00020013303,0.00020001359,0.00019999947,0.00019998613,class0
20000,2,2,3,47,1,2,2,0,0,0,17624,18342,17750,18102,18485,19175,0,647,674,1000,582,0.017668944,0.50372577,0.41066304,0.06456259,0.0008964886,0.00062111096,0.0006207403,0.00062069646,0.0006206551,class1
50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,28293,0,1100,2030,0,0.9487159,0.0024639964,0.046878267,0.00038698578,0.00031110132,0.00031234365,0.0003104958,0.00031047384,0.00031045312,class0
70000,2,1,2,24,0,0,0,0,0,0,69023,70601,70426,69013,58329,51271,2500,2100,2128,3000,0,0.9362413,0.0019912163,0.059977923,0.00042919695,0.00027247172,0.00027210376,0.00027194136,0.00027192218,0.00027190376,class0
10000,1,2,1,47,0,0,0,0,0,-1,8884,8689,9449,6376,6530,1506,3001,350,3002,1606,6276,0.9476756,0.0040730573,0.0461626,0.00044962944,0.00032823737,0.0003281527,0.00032759845,0.00032757534,0.00032755334,class0
250000,2,2,1,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,1500,1917,1097,1101,1139,0.9329608,0.0020656488,0.06313379,0.00037879584,0.00029262365,0.00029222848,0.00029205406,0.00029203345,0.00029201395,class0
50000,2,2,2,23,0,0,-1,-1,2,0,16621,8044,917,18353,35836,18320,917,18436,0,699,580,0.9680016,0.0020452265,0.028417671,0.00030373177,0.0002527203,0.00024487902,0.0002447329,0.00024471563,0.00024469927,class0
370000,1,2,1,34,0,-1,-1,-1,0,-1,13854,3366,2671,13780,20652,10876,2684,13795,10103,11020,10684,0.9941227,0.003387156,0.0018873175,0.00010864891,9.897937e-05,9.8845696e-05,9.87867e-05,9.877973e-05,9.8773045e-05,class0
500000,2,3,2,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,10000,23660,20000,13940,26542,0.9885655,0.0009147153,0.009562043,0.00019045867,0.00015367492,0.00015346754,0.00015337594,0.00015336511,0.00015335473,class0
500000,2,2,1,40,0,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,9429,3423,291227,9011,9030,0.9376306,0.06040361,0.00083886343,0.0002407039,0.00017749239,0.00017725253,0.00017714675,0.00017713424,0.00017712242,class0
50000,2,1,2,22,0,0,0,0,0,0,45107,30617,22324,18587,20316,18271,2000,1000,2000,1000,2950,0.93706745,0.002062264,0.059131164,0.00038250524,0.00027171918,0.0002713522,0.00027119028,0.00027117113,0.0002711528,class0
210000,2,2,1,50,0,-1,-1,-1,-1,-1,390,390,390,390,390,150,390,390,390,150,780,0.9385875,0.011697592,0.0481636,0.00027401475,0.00025654671,0.0002553083,0.00025515593,0.00025513791,0.00025512086,class0
140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2001,401,1000,1000,1000,0.9685966,0.0014276515,0.028763039,0.00026600345,0.00018963491,0.00018937883,0.0001892658,0.00018925246,0.00018923981,class0
120000,2,2,2,23,0,0,0,0,0,0,38842,38973,37708,4293,4305,5128,1200,1000,1000,888,60000,0.972119,0.0012956721,0.025356153,0.00025868884,0.00019533695,0.00019387876,0.00019376304,0.00019374937,0.00019373644,class0
20000,1,2,2,26,1,2,2,2,2,2,14437,15509,15498,14952,15983,15576,535,0,1272,0,1463,0.02071479,0.45813778,0.45070294,0.06699905,0.0009225891,0.0006477506,0.0006250756,0.00062503153,0.0006249895,class1
170000,1,2,2,24,0,0,0,0,0,0,108717,69632,56537,113576,138419,101452,20121,100071,50122,6468,278311,0.9890598,0.0012625192,0.0088276295,0.00017799679,0.00013442888,0.00013517102,0.00013416709,0.00013415761,0.00013414866,class0
380000,1,1,2,33,0,0,0,0,0,0,79099,80828,82583,84687,84832,84576,3100,3500,3500,3200,3000,0.9771961,0.0011349967,0.020535743,0.00021905787,0.00018309605,0.00018284877,0.00018273965,0.00018272676,0.00018271439,class0
300000,2,2,1,48,0,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,0,0,3427,1098,0,0.9264556,0.017200818,0.054923467,0.00024666727,0.00023582565,0.00023452014,0.00023438018,0.00023436362,0.00023434797,class0
180000,2,1,2,25,0,-1,-1,0,0,-1,23890,2181,21073,12159,8418,6896,21100,0,0,6896,0,0.99131155,0.005280255,0.0026858035,0.0001329159,0.000118067204,0.000117907766,0.00011783739,0.00011782908,0.0001178211,class0
340000,1,2,1,43,1,-2,-2,-2,-2,-2,-15,-15,-15,-15,-15,-15,0,0,0,0,0,0.3854393,0.61088896,0.0007623694,0.00050760445,0.00048268613,0.000480014,0.00047972752,0.00047969367,0.00047966163,class1
440000,1,3,1,38,2,-1,2,-1,-1,-1,775,1550,775,775,925,775,1,776,926,776,776,0.9457607,0.03175093,0.02106579,0.00034657062,0.00024250499,0.00020846806,0.00020834363,0.00020832893,0.00020831483,class0
50000,2,2,2,34,0,-1,-1,0,0,-2,23264,13573,13876,13789,725,0,13876,276,725,0,0,0.9871098,0.009025727,0.0030009435,0.00017999084,0.00013699119,0.00013670018,0.00013661859,0.00013660894,0.0001365997,class0
100000,1,1,1,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,4000,3400,4000,1600,2000,0.0057714186,0.2058356,0.7645684,0.02115526,0.00070135546,0.00049421354,0.0004912897,0.00049125496,0.0004912217,class2
